id,label,score
TEST_67544,수수,"[0.5449687, 0.997218]"
TEST_67545,천,[0.99792755]
TEST_67546,발길,"[0.9999937, 0.9974164]"
TEST_67547,확인되다,"[0.9999937, 0.999564, 0.9999995, 0.77736443, 0.99999774]"
TEST_67548,이달,"[0.99961334, 0.99878794]"
TEST_67549,예선,"[0.9999832, 0.9956138]"
TEST_67550,잡수시다,"[0.9958509, 0.99752396, 0.9983783, 0.87531567, 0.9999763]"
TEST_67551,흘러하다,"[0.9974698, 0.7200015, 0.81494266, 0.8334504, 0.9999852]"
TEST_67552,건너가다,"[0.9997924, 0.99934584, 0.999908, 0.7189098, 0.99999404]"
TEST_67553,관광객,"[0.99956197, 0.9970258, 0.91112274]"
TEST_67554,교실,"[0.99960035, 0.9998894]"
TEST_67555,대사,"[0.9999628, 0.99996865]"
TEST_67556,낯,[0.502373]
TEST_67557,건드리다,"[0.9999814, 0.999979, 0.99986243, 0.834069, 0.9999831]"
TEST_67558,모든,"[0.9999882, 0.9994609, 0.72952193]"
TEST_67559,앨법,"[0.83562154, 0.53047734]"
TEST_67560,축구,"[0.92329794, 0.99974436]"
TEST_67561,농촌,"[0.99976665, 0.99228317]"
TEST_67562,양보,"[0.9998783, 0.9966215]"
TEST_67563,아흔,"[0.9999087, 0.9999846]"
TEST_67564,훔추다,"[0.99523973, 0.9999616, 0.9998362]"
TEST_67565,전통문화,"[0.9997819, 0.99968886, 0.9999467, 0.99781054, 0.99972945]"
TEST_67566,요리사,"[0.9999434, 0.99996686, 0.99974865]"
TEST_67567,생활환경,"[0.99999785, 0.9999995, 0.9972097, 0.99928015]"
TEST_67568,반몇,"[0.6465592, 0.6466041]"
TEST_67569,에어런,"[0.5272884, 0.96224296, 0.81265396]"
TEST_67570,어떻다,"[0.9998493, 0.99987864, 0.9999411]"
TEST_67571,가깝다,"[0.99908805, 0.9997514, 0.9999602]"
TEST_67572,나무,"[0.99853015, 0.9999422]"
TEST_67573,신발,"[0.99988425, 0.9999758]"
TEST_67574,짜다,"[0.9998945, 0.99998915]"
TEST_67575,취미,"[0.89994407, 0.99972755]"
TEST_67576,않다,"[0.9931444, 0.9999666]"
TEST_67577,설득하다,"[0.9997496, 0.99998987, 0.99999464, 0.99999654]"
TEST_67578,울다,"[0.98477167, 0.9999907]"
TEST_67579,철학,"[0.9998542, 0.9999757]"
TEST_67580,전시회,"[0.9998425, 0.9998932, 0.9957867]"
TEST_67581,결승,"[0.9999832, 0.99985135]"
TEST_67582,넷,[0.99997437]
TEST_67583,점원,"[0.9950099, 0.99997365]"
TEST_67584,보람,"[0.9999217, 0.99988604]"
TEST_67585,천천히,"[0.9708707, 0.99632555, 0.61721694, 0.9999875]"
TEST_67586,그치다,"[0.99998116, 0.9998815, 0.99997926]"
TEST_67587,바람,"[0.9968828, 0.9999924]"
TEST_67588,노랜색,"[0.99933076, 0.5493936, 0.9969645]"
TEST_67589,탄생,"[0.9995295, 0.9999876]"
TEST_67590,여어아먹다,"[0.2185275, 0.3201319, 0.52203494, 0.42337352, 0.99632275]"
TEST_67591,보람,"[0.9998616, 0.9997353]"
TEST_67592,청추,"[0.9997427, 0.4474756]"
TEST_67593,손가락,"[0.99889743, 0.9991972, 0.99941385]"
TEST_67594,재별리,"[0.99841094, 0.9715831, 0.86608523]"
TEST_67595,칠십,"[0.9902146, 0.99979156]"
TEST_67596,메다,"[0.5855626, 0.9998535]"
TEST_67597,언덕,"[0.9999734, 0.9993517]"
TEST_67598,공공,"[0.92543536, 0.99572855]"
TEST_67599,선드피익,"[0.5552346, 0.51932704, 0.42953113, 0.1711519]"
TEST_67600,대책,"[0.99977463, 0.99993837]"
TEST_67601,잃어버리다,"[0.994843, 0.9999838, 0.999856, 0.99966, 0.94285434, 0.99999046]"
TEST_67602,크림,"[0.9997868, 0.9994228]"
TEST_67603,기획,"[0.99983215, 0.99998975]"
TEST_67604,시,[0.9995763]
TEST_67605,최후,"[0.99997675, 0.99995697]"
TEST_67606,비임밥,"[0.9993038, 0.8076145, 0.999744]"
TEST_67607,관찰,"[0.99997306, 0.8809231]"
TEST_67608,환경오염,"[0.99991107, 0.9934702, 0.99896455, 0.9946273]"
TEST_67609,오래,"[0.996642, 0.99995744]"
TEST_67610,예정,"[0.9999751, 0.9999664]"
TEST_67611,소중하다,"[0.99991786, 0.99605656, 0.9999975, 0.77055544, 0.9999683]"
TEST_67612,동양,"[0.9995536, 0.99827015]"
TEST_67613,연습하다,"[0.9991617, 0.9999497, 0.9999958, 0.9999248]"
TEST_67614,묻다,"[0.60025215, 0.99944323, 0.98456466]"
TEST_67615,부상,"[0.99757975, 0.9998956]"
TEST_67616,풍경,"[0.998993, 0.9999286]"
TEST_67617,지하,"[0.9999237, 0.99991846]"
TEST_67618,이상하다,"[0.99033785, 0.99476457, 0.9999889, 0.9999242]"
TEST_67619,맑다,"[0.99316734, 0.99999213]"
TEST_67620,축구,"[0.99799734, 0.99987674]"
TEST_67621,피부,"[0.99765897, 0.9998803]"
TEST_67622,달,[0.9999287]
TEST_67623,그곳,"[0.9999826, 0.9999908]"
TEST_67624,나나,"[0.9985715, 0.9986999]"
TEST_67625,사용,"[0.98576134, 0.9998086]"
TEST_67626,기어버기,"[0.53829443, 0.13915904, 0.5818396, 0.25063294]"
TEST_67627,전화,"[0.99993193, 0.99985623]"
TEST_67628,메이번,"[0.62000203, 0.8696416, 0.8651068]"
TEST_67629,사회학,"[0.9999341, 0.9999716, 0.9999716]"
TEST_67630,고생,"[0.99973947, 0.99997723]"
TEST_67631,못하다,"[0.9528401, 0.999887, 0.99995863]"
TEST_67632,찌개,"[0.98975337, 0.9995827]"
TEST_67633,간호사,"[0.9999875, 0.999956, 0.99945873]"
TEST_67634,경쟁,"[0.99998844, 0.9998803]"
TEST_67635,가깝다,"[0.9999378, 0.999146, 0.9999887]"
TEST_67636,밭,[0.88437235]
TEST_67637,피로하다,"[0.99982977, 0.99995255, 0.99999917, 0.9999757]"
TEST_67638,걱떡하다,"[0.46009123, 0.2074001, 0.94994617, 0.9998282, 0.9767645]"
TEST_67639,이이제이,"[0.99868697, 0.9448045, 0.9476409, 0.9511395]"
TEST_67640,강,[0.99814034]
TEST_67641,앉히다,"[0.9999821, 0.99991107, 0.99999714]"
TEST_67642,흥미롭다,"[0.9998423, 0.99998593, 0.9479289, 0.9604225, 0.9999852]"
TEST_67643,마시다,"[0.9991578, 0.9998305, 0.9999292]"
TEST_67644,그렌데,"[0.9999914, 0.43910572, 0.9892095]"
TEST_67645,선호하다,"[0.99968684, 0.9973418, 0.99999785, 0.9999225]"
TEST_67646,층,[0.8804064]
TEST_67647,월세,"[0.9985091, 0.9702191]"
TEST_67648,빼다,"[0.99810743, 0.9999857]"
TEST_67649,교과서,"[0.99229795, 0.9996082, 0.9999347]"
TEST_67650,역속욕,"[0.10999531, 0.752196, 0.14412849]"
TEST_67651,준비,"[0.9996196, 0.9999654]"
TEST_67652,그날,"[0.9999949, 0.99926704]"
TEST_67653,말다,"[0.91871905, 0.99996996]"
TEST_67654,다리,"[0.8173114, 0.8720037]"
TEST_67655,손톱,"[0.9998454, 0.43883163]"
TEST_67656,정장,"[0.99989414, 0.9999552]"
TEST_67657,자꾸만,"[0.99993396, 0.999982, 0.99836177]"
TEST_67658,넓다,"[0.99988616, 0.99998367]"
TEST_67659,근처,"[0.99999404, 0.999356]"
TEST_67660,키스,"[0.9884914, 0.9999684]"
TEST_67661,출근하다,"[0.99917907, 0.9960847, 0.99999547, 0.89233506, 0.99999845]"
TEST_67662,장례,"[0.99961746, 0.89208055]"
TEST_67663,선생,"[0.99996936, 0.9999174]"
TEST_67664,파란색,"[0.9998524, 0.9989324, 0.99858814]"
TEST_67665,도도하다,"[0.9982974, 0.99957484, 0.99999154, 0.99994624]"
TEST_67666,지도,"[0.9997831, 0.99988055]"
TEST_67667,어린,"[0.998201, 0.99885523]"
TEST_67668,일부러,"[0.99996305, 0.99971956, 0.91662276]"
TEST_67669,하느님,"[0.9999726, 0.9861688, 0.99993384]"
TEST_67670,무습다,"[0.9974529, 0.87452406, 0.99999166]"
TEST_67671,파일,"[0.99996984, 0.99997616]"
TEST_67672,어린이,"[0.99989724, 0.9986071, 0.99949014]"
TEST_67673,깎이,"[0.20007727, 0.9576626]"
TEST_67674,대명하다,"[0.47384068, 0.9603229, 0.99999535, 0.9969386, 0.99966764]"
TEST_67675,건지다,"[0.99944705, 0.9997334, 0.9999949]"
TEST_67676,지급하다,"[0.9998882, 0.9112436, 0.9999844, 0.999979]"
TEST_67677,용감하다,"[0.8346653, 0.97914904, 0.99998677, 0.9936846, 0.99989486]"
TEST_67678,들어가다,"[0.9972306, 0.99988854, 0.9998791, 0.68544817, 0.99998593]"
TEST_67679,선정하다,"[0.98164374, 0.998487, 0.99999475, 0.99954164, 0.99982125]"
TEST_67680,감히,"[0.99957925, 0.9995179]"
TEST_67681,양력,"[0.99996257, 0.99967456]"
TEST_67682,줄어들다,"[0.9561121, 0.9994523, 0.9963378, 0.99999464]"
TEST_67683,메다,"[0.4666092, 0.9999764]"
TEST_67684,미술,"[0.9999019, 0.9999795]"
TEST_67685,예장,"[0.26659918, 0.47636804]"
TEST_67686,모처럼,"[0.9993476, 0.99994445, 0.99725085]"
TEST_67687,장비,"[0.9880812, 0.99965906]"
TEST_67688,공공,"[0.9998093, 0.99913305]"
TEST_67689,쪽,[0.99736434]
TEST_67690,농장,"[0.99834836, 0.99963784]"
TEST_67691,노트,"[0.99883455, 0.9993741]"
TEST_67692,까얗다,"[0.9957402, 0.93844324, 0.99992883]"
TEST_67693,향수,"[0.9999927, 0.9997491]"
TEST_67694,늦다,"[0.9999962, 0.9999974]"
TEST_67695,정기,"[0.99983644, 0.9999851]"
TEST_67696,러시아,"[0.99993145, 0.9996013, 0.9998759]"
TEST_67697,지저문하다,"[0.9994803, 0.99627906, 0.92160547, 0.9999883, 0.95736486, 0.99981517]"
TEST_67698,택시,"[0.9995516, 0.99692047]"
TEST_67699,실악산,"[0.9338309, 0.963481, 0.9999372]"
TEST_67700,여보세요,"[0.99990284, 0.9966114, 0.99994266, 0.9994649]"
TEST_67701,쥐다,"[0.9993155, 0.9999962]"
TEST_67702,뛰다,"[0.9991136, 0.99996734]"
TEST_67703,하숙집,"[0.9998925, 0.9968726, 0.99998]"
TEST_67704,역,[0.9999212]
TEST_67705,얼핏,"[0.9997836, 0.49728936]"
TEST_67706,다음,"[0.99983525, 0.9990804]"
TEST_67707,문제,"[0.99896085, 0.99990237]"
TEST_67708,먼저,"[0.9978962, 0.8167982]"
TEST_67709,불음,"[0.33883086, 0.49531996]"
TEST_67710,짜각,"[0.50201416, 0.5336213]"
TEST_67711,못,[0.95437187]
TEST_67712,지름길,"[0.99991775, 0.9999875, 0.99796224]"
TEST_67713,비비,"[0.9965012, 0.989851]"
TEST_67714,발전되다,"[0.99998903, 0.98343164, 0.9999994, 0.94695204, 0.99997914]"
TEST_67715,달리,"[0.9999913, 0.9987281]"
TEST_67716,임금,"[0.99968994, 0.99944085]"
TEST_67717,오다,"[0.99998903, 0.9999901]"
TEST_67718,곳,[0.9973049]
TEST_67719,부상,"[0.999772, 0.99965024]"
TEST_67720,울다,"[0.94543827, 0.9999888]"
TEST_67721,에너지,"[0.8893634, 0.999841, 0.9999685]"
TEST_67722,평명,"[0.97442526, 0.99966717]"
TEST_67723,대표,"[0.99989414, 0.9999831]"
TEST_67724,각국,"[0.9998172, 0.99979013]"
TEST_67725,출근하다,"[0.9996531, 0.9968071, 0.9999982, 0.9999764]"
TEST_67726,시도하다,"[0.99945396, 0.99978966, 0.9999995, 0.85271245, 0.99999666]"
TEST_67727,삼월,"[0.9996251, 0.9999857]"
TEST_67728,묶다,"[0.9999752, 0.99999154]"
TEST_67729,그저깨,"[0.9939619, 0.9996221, 0.49398422]"
TEST_67730,라이터,"[0.99997544, 0.99982697, 0.9999062]"
TEST_67731,사사,"[0.9969489, 0.99977106]"
TEST_67732,냉장고,"[0.9985733, 0.99992085, 0.99927074]"
TEST_67733,열기,"[0.9888375, 0.9997955]"
TEST_67734,일손,"[0.9999461, 0.99991775]"
TEST_67735,코끼리,"[0.99953115, 0.9937424, 0.9980077]"
TEST_67736,떠들다,"[0.9992236, 0.9999174, 0.99999344]"
TEST_67737,나중,"[0.9997496, 0.99327636]"
TEST_67738,극작가,"[0.99384296, 0.99775416, 0.99968195]"
TEST_67739,예방하다,"[0.99878484, 0.9999461, 0.99994814, 0.9999391]"
TEST_67740,내다,"[0.999746, 0.9983625, 0.95748234]"
TEST_67741,뺏다,"[0.98731834, 0.99995875]"
TEST_67742,경경,"[0.38656342, 0.9772208]"
TEST_67743,사무소,"[0.99996233, 0.99997735, 0.99095106]"
TEST_67744,고구려,"[0.99623054, 0.99975675, 0.99996877]"
TEST_67745,재미없다,"[0.667587, 0.9196417, 0.5487409, 0.9998847, 0.99741864, 0.96477693]"
TEST_67746,늦다,"[0.99999917, 0.9999976]"
TEST_67747,자라다,"[0.9997681, 0.9999403, 0.9999982]"
TEST_67748,소위,"[0.99995065, 0.99991083]"
TEST_67749,요리,"[0.99100775, 0.99968624]"
TEST_67750,그러므로,"[0.9999658, 0.9871444, 0.89539707, 0.9999554]"
TEST_67751,예방,"[0.999979, 0.9999808]"
TEST_67752,문자,"[0.99973315, 0.9997708]"
TEST_67753,대합실,"[0.99990475, 0.99987316, 0.99990475]"
TEST_67754,여든,"[0.99992645, 0.99998105]"
TEST_67755,지도,"[0.99985325, 0.9999802]"
TEST_67756,창작,"[0.99987566, 0.9998647]"
TEST_67757,남남,"[0.99426454, 0.98202413]"
TEST_67758,번호,"[0.9974667, 0.9998148]"
TEST_67759,상표,"[0.993149, 0.9983584]"
TEST_67760,과학,"[0.8396388, 0.99996793]"
TEST_67761,산책,"[0.92514175, 0.999972]"
TEST_67762,웃기다,"[0.99985397, 0.99985254, 0.9999968]"
TEST_67763,공장,"[0.99954337, 0.9997032]"
TEST_67764,침대,"[0.9937756, 0.999488]"
TEST_67765,허용,"[0.9999187, 0.99999785]"
TEST_67766,기구,"[0.9999033, 0.999984]"
TEST_67767,선거,"[0.9999609, 0.9994808]"
TEST_67768,도도,"[0.9999131, 0.99982065]"
TEST_67769,태어나다,"[0.9993838, 0.99986756, 0.9999714, 0.99999833]"
TEST_67770,배다,"[0.9999056, 0.9999908]"
TEST_67771,예쁘다,"[0.9999161, 0.9975916, 0.9999918]"
TEST_67772,도서관,"[0.99366355, 0.9999242, 0.99957067]"
TEST_67773,다만,"[0.99995434, 0.99996364]"
TEST_67774,말하다,"[0.99980766, 0.9998505, 0.9999958]"
TEST_67775,지장,"[0.26805726, 0.50831014]"
TEST_67776,뛰어내리다,"[0.9999871, 0.99998164, 0.999972, 0.9999107, 0.79199356, 0.99997675]"
TEST_67777,이전저런,"[0.99582714, 0.7531666, 0.99763167, 0.4698136]"
TEST_67778,골목,"[0.9999765, 0.99980074]"
TEST_67779,전전,"[0.999967, 0.99965715]"
TEST_67780,제의하다,"[0.9998945, 0.9865063, 0.99999917, 0.9981918, 0.9999665]"
TEST_67781,정심패,"[0.7494664, 0.9102182, 0.731045]"
TEST_67782,종이,"[0.9986053, 0.9991678, 0.6652315]"
TEST_67783,물물,"[0.99943477, 0.7475885]"
TEST_67784,조깅,"[0.99997854, 0.99998176, 0.9766524]"
TEST_67785,감사하다,"[0.9999261, 0.9997818, 0.9999949, 0.9999895]"
TEST_67786,도도,"[0.99987006, 0.99993944]"
TEST_67787,김치,"[0.9999621, 0.99995506]"
TEST_67788,시작하다,"[0.9996593, 0.9992435, 0.99999225, 0.9879215, 0.7836339, 0.9999969]"
TEST_67789,어제,"[0.99993205, 0.9996736]"
TEST_67790,다시,"[0.9999658, 0.99995863]"
TEST_67791,비교하다,"[0.99998343, 0.9993662, 0.999995, 0.5016219, 0.99992347]"
TEST_67792,스포츠,"[0.99912554, 0.98207897, 0.96897864]"
TEST_67793,이름,"[0.79332715, 0.9997986]"
TEST_67794,내해가다,"[0.9255134, 0.57462424, 0.995886, 0.99997604]"
TEST_67795,청소하다,"[0.9242284, 0.6840876, 0.9999888, 0.7517968, 0.9997316]"
TEST_67796,소재,"[0.9998186, 0.9998927]"
TEST_67797,서울역,"[0.9850639, 0.6629466, 0.99868625]"
TEST_67798,마약,"[0.9608432, 0.99998903]"
TEST_67799,발등,"[0.99998283, 0.99876463]"
TEST_67800,투자,"[0.99980134, 0.99993587]"
TEST_67801,놀리다,"[0.99791366, 0.99998546, 0.9999981]"
TEST_67802,코스모스,"[0.9999981, 0.9998325, 0.9999951, 0.9999629]"
TEST_67803,일주일,"[0.9999684, 0.99993026, 0.9999591]"
TEST_67804,한방중,"[0.9999279, 0.550608, 0.99854124]"
TEST_67805,화나다,"[0.9955858, 0.9998915, 0.9999685]"
TEST_67806,계임,"[0.71831876, 0.99967635]"
TEST_67807,저녁,"[0.999159, 0.9999989]"
TEST_67808,닥치다,"[0.527693, 0.99994004, 0.999997]"
TEST_67809,근처,"[0.9999962, 0.99972886]"
TEST_67810,나물,"[0.9998416, 0.99992704]"
TEST_67811,거울,"[0.98363954, 0.997815]"
TEST_67812,뉴스,"[0.9999685, 0.99999213]"
TEST_67813,공부하다,"[0.99996173, 0.9991392, 0.99999714, 0.9999616]"
TEST_67814,지루하다,"[0.99993205, 0.99868304, 0.76011056, 0.9999924, 0.96934825, 0.999987]"
TEST_67815,망치다,"[0.9997116, 0.9961826, 0.99999714]"
TEST_67816,신경,"[0.9999597, 0.9999238]"
TEST_67817,보관,"[0.9999331, 0.9999747]"
TEST_67818,산길,"[0.99999166, 0.99922514]"
TEST_67819,그래서,"[0.9999887, 0.9623519, 0.999856]"
TEST_67820,밭,[0.56129545]
TEST_67821,국사,"[0.99999416, 0.999882]"
TEST_67822,서랍,"[0.99997723, 0.999992]"
TEST_67823,피자,"[0.9993801, 0.9996916]"
TEST_67824,흑석,"[0.8316944, 0.9779442]"
TEST_67825,도도하다,"[0.9976676, 0.99987423, 0.9999958, 0.99998844]"
TEST_67826,소극적,"[0.9999887, 0.9998447, 0.99991393]"
TEST_67827,거울,"[0.9994747, 0.9993106]"
TEST_67828,성명,"[0.9997813, 0.9997392]"
TEST_67829,내일,"[0.9999715, 0.9999889]"
TEST_67830,열기,"[0.9999857, 0.9999038]"
TEST_67831,하지만,"[0.9997205, 0.99994934, 0.80050427]"
TEST_67832,코끼리,"[0.9995291, 0.96764183, 0.9998154]"
TEST_67833,결혼하다,"[0.99984264, 0.99833363, 0.9999975, 0.99998236]"
TEST_67834,있다,"[0.79349774, 0.9991285]"
TEST_67835,송아지,"[0.992469, 0.9998258, 0.99977773]"
TEST_67836,자다,"[0.96820146, 0.8876137]"
TEST_67837,요요,"[0.9998344, 0.35521582]"
TEST_67838,젓가락,"[0.9953696, 0.9996216, 0.99996674]"
TEST_67839,인사,"[0.99977046, 0.9999143]"
TEST_67840,용감하다,"[0.99928576, 0.9966162, 0.9999701, 0.9999831]"
TEST_67841,무엇,"[0.99992037, 0.9999944]"
TEST_67842,돌리다,"[0.97584325, 0.9767875, 0.99998534]"
TEST_67843,가쁘다,"[0.99969673, 0.9486694, 0.99998784]"
TEST_67844,사회생활,"[0.99992096, 0.9997398, 0.99999654, 0.99999964]"
TEST_67845,달러,"[0.99995136, 0.8427063]"
TEST_67846,효과,"[0.99978095, 0.99987924]"
TEST_67847,당근,"[0.9956591, 0.9990466]"
TEST_67848,아나,"[0.9998832, 0.9261028]"
TEST_67849,다침하다,"[0.9995461, 0.83023554, 0.99996686, 0.9999647]"
TEST_67850,야외,"[0.99970394, 0.99946636]"
TEST_67851,큰딸,"[0.99998057, 0.9957761]"
TEST_67852,천,[0.9998223]
TEST_67853,전,[0.99949884]
TEST_67854,최대한,"[0.9996793, 0.9998049, 0.9999552]"
TEST_67855,발달하다,"[0.9999609, 0.9989637, 0.99991024, 0.9999981]"
TEST_67856,쓰다,"[0.99941874, 0.99983263]"
TEST_67857,되다,"[0.9999608, 0.999992]"
TEST_67858,술,[0.9989759]
TEST_67859,태권도,"[0.9999913, 0.99992776, 0.99994504]"
TEST_67860,함께,"[0.98684585, 0.9900457]"
TEST_67861,산책,"[0.99953914, 0.7731199, 0.9999949]"
TEST_67862,감상하다,"[0.99995255, 0.9996395, 0.99999654, 0.99997425]"
TEST_67863,대신,"[0.99995613, 0.9999255]"
TEST_67864,기쁘다,"[0.9999926, 0.999984, 0.9999813]"
TEST_67865,월요일,"[0.56066, 0.99929774, 0.999961]"
TEST_67866,것,[0.9999193]
TEST_67867,농사지다,"[0.98067665, 0.99978644, 0.9770562, 0.9999927]"
TEST_67868,무엇,"[0.9996929, 0.9954782]"
TEST_67869,쓰우다,"[0.83584964, 0.99998987, 0.99993]"
TEST_67870,치마,"[0.9997197, 0.99880314]"
TEST_67871,넓다,"[0.5655651, 0.6107643, 0.9975266]"
TEST_67872,세수,"[0.5201789, 0.99622005]"
TEST_67873,스치다,"[0.9997271, 0.9995433, 0.9999876]"
TEST_67874,명명,"[0.8028994, 0.9279871]"
TEST_67875,과학,"[0.9999957, 0.99995995]"
TEST_67876,이곳,"[0.9999497, 0.99999714]"
TEST_67877,사회,"[0.99985456, 0.99996805]"
TEST_67878,예습,"[0.99997246, 0.9999944]"
TEST_67879,깨우다,"[0.9999895, 0.99901927, 0.57617587, 0.99999285]"
TEST_67880,댁,[0.9995158]
TEST_67881,반장,"[0.9998864, 0.9992656]"
TEST_67882,힘차다,"[0.99907887, 0.9458329, 0.9999881]"
TEST_67883,검은색,"[0.99856645, 0.9999236, 0.99997234]"
TEST_67884,설거지,"[0.99992, 0.99963295, 0.9998771]"
TEST_67885,교회,"[0.9999534, 0.9985207]"
TEST_67886,풍습,"[0.9984761, 0.99991274]"
TEST_67887,오두다,"[0.4300903, 0.55665326, 0.99906284]"
TEST_67888,결정되다,"[0.9999187, 0.9999535, 0.99999964, 0.98895466, 0.99999]"
TEST_67889,공복,"[0.98641765, 0.33804417]"
TEST_67890,준비되다,"[0.9999659, 0.9994055, 0.9999777, 0.99666375, 0.9999732]"
TEST_67891,독일,"[0.98104215, 0.9987336]"
TEST_67892,정비,"[0.9999851, 0.9998387]"
TEST_67893,위대하다,"[0.9998646, 0.9999074, 0.9999746, 0.9999893]"
TEST_67894,경향,"[0.99999666, 0.9999943]"
TEST_67895,내려오다,"[0.9999801, 0.99989045, 0.99991965, 0.99999034]"
TEST_67896,제일,"[0.9497623, 0.646484]"
TEST_67897,오래전,"[0.99874616, 0.9999813, 0.99912125]"
TEST_67898,변경,"[0.99993527, 0.999292]"
TEST_67899,커피,"[0.99943084, 0.9999292]"
TEST_67900,본부,"[0.9626055, 0.9998884]"
TEST_67901,구월,"[0.99991894, 0.99907255]"
TEST_67902,발격하다,"[0.9999814, 0.48339757, 0.9999989, 0.99999297]"
TEST_67903,가죽,"[0.999946, 0.98288786]"
TEST_67904,학습,"[0.98690844, 0.97962886]"
TEST_67905,벗기다,"[0.9999939, 0.9999764, 0.9999788]"
TEST_67906,벌다,"[0.9998834, 0.9999864]"
TEST_67907,전화번호,"[0.9998889, 0.9994498, 0.9995036, 0.9917945]"
TEST_67908,좀,[0.9956886]
TEST_67909,이분,"[0.99986064, 0.9983467]"
TEST_67910,들르다,"[0.99718887, 0.99997807, 0.99999356]"
TEST_67911,요청하다,"[0.99975437, 0.5511088, 0.9999938, 0.9999746]"
TEST_67912,놀라다,"[0.999819, 0.9999131, 0.99999666]"
TEST_67913,제약,"[0.9997565, 0.9999645]"
TEST_67914,맛은편,"[0.74385744, 0.9269644, 0.918756]"
TEST_67915,아직,"[0.9891317, 0.99197465]"
TEST_67916,그려서,"[0.9991353, 0.9975132, 0.99579996]"
TEST_67917,생활,"[0.9998062, 0.57361984]"
TEST_67918,구멍,"[0.9997682, 0.99161506]"
TEST_67919,코끼리,"[0.99993813, 0.9939137, 0.99990845]"
TEST_67920,마마,"[0.99895203, 0.99803895]"
TEST_67921,교파스,"[0.47673094, 0.30137184, 0.38065296]"
TEST_67922,수수,"[0.9999703, 0.999969]"
TEST_67923,판단,"[0.99997985, 0.9997389]"
TEST_67924,위하다,"[0.9985317, 0.9999975, 0.5159959, 0.9999536]"
TEST_67925,드라마,"[0.9973469, 0.94877976, 0.99800485]"
TEST_67926,놀이,"[0.9988003, 0.99980277]"
TEST_67927,행식,"[0.70297325, 0.9948101]"
TEST_67928,덧붙이다,"[0.9999206, 0.9999466, 0.9999517, 0.99999464]"
TEST_67929,월세,"[0.9999695, 0.9998497]"
TEST_67930,외바,"[0.70671225, 0.6108457]"
TEST_67931,인삼차,"[0.99989915, 0.9999292, 0.99960965]"
TEST_67932,근로자,"[0.9619863, 0.9987753, 0.999884]"
TEST_67933,일반인,"[0.99981636, 0.99998915, 0.99975246]"
TEST_67934,나뭇잎,"[0.99952483, 0.9014397, 0.99940586]"
TEST_67935,공무원,"[0.99997973, 0.99984264, 0.9998319]"
TEST_67936,성장,"[0.9998753, 0.9999794]"
TEST_67937,모여들다,"[0.9933785, 0.9995142, 0.99937695, 0.9999931]"
TEST_67938,내용물,"[0.9995788, 0.99989724, 0.980913]"
TEST_67939,구명,"[0.99990106, 0.5961149]"
TEST_67940,년,[0.9914654]
TEST_67941,전전,"[0.9996449, 0.98370576]"
TEST_67942,많다,"[0.9997414, 0.9999738]"
TEST_67943,의식하다,"[0.9999676, 0.99980277, 0.99999726, 0.9999982]"
TEST_67944,오르다,"[0.9998746, 0.99995685, 0.9999908]"
TEST_67945,남성,"[0.8788508, 0.9997433]"
TEST_67946,심해지다,"[0.9941397, 0.997672, 0.9999807, 0.7782976, 0.9999937]"
TEST_67947,공휴일,"[0.77105457, 0.70305055, 0.99974066]"
TEST_67948,맥주,"[0.7701602, 0.9978283]"
TEST_67949,아침,"[0.98026866, 0.9998381]"
TEST_67950,오견,"[0.881155, 0.71533537]"
TEST_67951,냉장고,"[0.9999325, 0.99990547, 0.99995625]"
TEST_67952,이내,"[0.96140474, 0.95689833]"
TEST_67953,매매하없다,"[0.99952495, 0.9979609, 0.9998504, 0.85292894, 0.99999714]"
TEST_67954,반반,"[0.9996418, 0.9999615]"
TEST_67955,아끼다,"[0.9999851, 0.99839705, 0.9999914]"
TEST_67956,남기다,"[0.99969745, 0.99995875, 0.99998724]"
TEST_67957,달려지다,"[0.79498595, 0.6111672, 0.99993825, 0.99998415]"
TEST_67958,허리,"[0.9998981, 0.9998696]"
TEST_67959,축구공,"[0.99998283, 0.9999162, 0.99991417]"
TEST_67960,남학생,"[0.99963534, 0.8531633, 0.9999838]"
TEST_67961,오십,"[0.99252665, 0.9279027]"
TEST_67962,소풍,"[0.9998723, 0.999584]"
TEST_67963,현대,"[0.99990237, 0.99995995]"
TEST_67964,첫째,"[0.9998771, 0.99996793]"
TEST_67965,반,[0.9999552]
TEST_67966,몸무게,"[0.94222707, 0.99950504, 0.9924856]"
