id,label
TEST_72921,나중
TEST_72922,간족
TEST_72923,언제다
TEST_72924,같다
TEST_72925,둘
TEST_72926,어때하다
TEST_72927,전
TEST_72928,똑같다
TEST_72929,분량
TEST_72930,걷다
TEST_72931,숙소
TEST_72932,권
TEST_72933,식당
TEST_72934,걱정하다
TEST_72935,지방
TEST_72936,매매하다
TEST_72937,믿어지다
TEST_72938,생각나다
TEST_72939,밥상
TEST_72940,요개되다
TEST_72941,노인
TEST_72942,흥륭하다
TEST_72943,깎다
TEST_72944,지내다
TEST_72945,쁘
TEST_72946,데우다
TEST_72947,새우다
TEST_72948,권하다
TEST_72949,다섯
TEST_72950,찌찌
TEST_72951,담배
TEST_72952,벗다
TEST_72953,주다
TEST_72954,남남
TEST_72955,대통량
TEST_72956,언제
TEST_72957,밝다
TEST_72958,뜨다
TEST_72959,떠나다
TEST_72960,급
TEST_72961,남남
TEST_72962,새
TEST_72963,독창적
TEST_72964,시원하다
TEST_72965,네거리
TEST_72966,할아버지
TEST_72967,출발하다
TEST_72968,전화하다
TEST_72969,만만하다
TEST_72970,비타민
TEST_72971,유명하다
TEST_72972,싸우다
TEST_72973,승진
TEST_72974,발생하다
TEST_72975,중학생
TEST_72976,둘째
TEST_72977,가깝다
TEST_72978,투자
TEST_72979,어깨
TEST_72980,바다
TEST_72981,검둥이
TEST_72982,청소
TEST_72983,설거지
TEST_72984,배추김치
TEST_72985,초보자
TEST_72986,숙이다
TEST_72987,원교
TEST_72988,충분하다
TEST_72989,굇속
TEST_72990,희망
TEST_72991,국내선
TEST_72992,효과적
TEST_72993,문밖
TEST_72994,크기
TEST_72995,더욱이
TEST_72996,어서
TEST_72997,알맞다
TEST_72998,사람
TEST_72999,바람
TEST_73000,같이하다
TEST_73001,걷다
TEST_73002,잠못
TEST_73003,말리다
TEST_73004,두드리다
TEST_73005,끊끔하다
TEST_73006,땅콩
TEST_73007,만하다
TEST_73008,경찰
TEST_73009,단계
TEST_73010,혼자
TEST_73011,이제
TEST_73012,농담
TEST_73013,먹붙이
TEST_73014,조용하다
TEST_73015,허리
TEST_73016,인상
TEST_73017,구름
TEST_73018,공중
TEST_73019,직장인
TEST_73020,연애
TEST_73021,사망하다
TEST_73022,동생
TEST_73023,명명
TEST_73024,기대하다
TEST_73025,드리다
TEST_73026,배부르다
TEST_73027,근원
TEST_73028,호실
TEST_73029,중국어
TEST_73030,무실
TEST_73031,구멍
TEST_73032,편만하다
TEST_73033,안정
TEST_73034,해
TEST_73035,양보하다
TEST_73036,맞다
TEST_73037,예쁘다
TEST_73038,복사기
TEST_73039,함께
TEST_73040,육십
TEST_73041,씻다
TEST_73042,의의
TEST_73043,장가
TEST_73044,김밥
TEST_73045,프로
TEST_73046,러시아
TEST_73047,죽다
TEST_73048,밝다
TEST_73049,서로
TEST_73050,성별
TEST_73051,삼월
TEST_73052,정확히
TEST_73053,성당
TEST_73054,소망
TEST_73055,혼자
TEST_73056,오래
TEST_73057,나누어지다
TEST_73058,아직
TEST_73059,오래전
TEST_73060,무엇
TEST_73061,와이저츠
TEST_73062,뛰어오다
TEST_73063,게시판
TEST_73064,최후
TEST_73065,경찰
TEST_73066,굉장하다
TEST_73067,아니
TEST_73068,어저개
TEST_73069,정정
TEST_73070,밤
TEST_73071,반갓
TEST_73072,시작되다
TEST_73073,그렇게
TEST_73074,그곳
TEST_73075,걱정하다
TEST_73076,오르다
TEST_73077,년
TEST_73078,그거
TEST_73079,해이리
TEST_73080,거잣말
TEST_73081,봄
TEST_73082,나흘
TEST_73083,칫솔
TEST_73084,해석
TEST_73085,반등
TEST_73086,줍다
TEST_73087,외아들
TEST_73088,고양이
TEST_73089,주로
TEST_73090,찾다
TEST_73091,어디
TEST_73092,한번
TEST_73093,수요일
TEST_73094,아파
TEST_73095,당장
TEST_73096,수요일
TEST_73097,서류
TEST_73098,채점
TEST_73099,설약산
TEST_73100,공항
TEST_73101,지적
TEST_73102,물물
TEST_73103,끄덕이다
TEST_73104,적다
TEST_73105,소재
TEST_73106,오후
TEST_73107,사다
TEST_73108,첫째
TEST_73109,시간
TEST_73110,걸다
TEST_73111,독일
TEST_73112,요리
TEST_73113,아래
TEST_73114,건네주다
TEST_73115,객관적
TEST_73116,도도
TEST_73117,다치다
TEST_73118,인사
TEST_73119,뛰다
TEST_73120,크기
TEST_73121,실것
TEST_73122,참으로
TEST_73123,조용하다
TEST_73124,지난달
TEST_73125,영국
TEST_73126,열쇠
TEST_73127,바다
TEST_73128,잘못하다
TEST_73129,통화
TEST_73130,시아버지
TEST_73131,보
TEST_73132,몰고기
TEST_73133,시스템
TEST_73134,예쩐대
TEST_73135,하천
TEST_73136,오븐
TEST_73137,계좌
TEST_73138,역사적
TEST_73139,지내다
TEST_73140,붓다
TEST_73141,엇갈리다
TEST_73142,캐나다
TEST_73143,물기
TEST_73144,호텔
TEST_73145,영국
TEST_73146,앞루이널
TEST_73147,사랑하다
TEST_73148,필수적
TEST_73149,그리고
TEST_73150,감소되다
TEST_73151,손수전
TEST_73152,이용
TEST_73153,자다
TEST_73154,갈아쉽다
TEST_73155,요줌
TEST_73156,이렇다
TEST_73157,걸어오다
TEST_73158,조사하다
TEST_73159,다섯째
TEST_73160,수박
TEST_73161,교외
TEST_73162,전화번로
TEST_73163,사기
TEST_73164,고양어
TEST_73165,언진
TEST_73166,흥통
TEST_73167,날짜
TEST_73168,장소
TEST_73169,스치다
TEST_73170,옛따르다
TEST_73171,먹다
TEST_73172,거리
TEST_73173,이혼하다
TEST_73174,취소하다
TEST_73175,소극적
TEST_73176,흐리다
TEST_73177,힘
TEST_73178,대로
TEST_73179,서민
TEST_73180,칠
TEST_73181,청소하다
TEST_73182,그래
TEST_73183,토하다
TEST_73184,할머니
TEST_73185,쌓이다
TEST_73186,씨
TEST_73187,갈아앉다
TEST_73188,명원
TEST_73189,오빠
TEST_73190,언제다
TEST_73191,책임지다
TEST_73192,노래
TEST_73193,운동
TEST_73194,아르다
TEST_73195,관하다
TEST_73196,주식
TEST_73197,출발
TEST_73198,체육
TEST_73199,유지하다
TEST_73200,가까
TEST_73201,작품
TEST_73202,힘
TEST_73203,전
TEST_73204,큰일
TEST_73205,중국어
TEST_73206,각각
TEST_73207,도전
TEST_73208,뛰다
TEST_73209,차라리
TEST_73210,예린대
TEST_73211,진로
TEST_73212,아무튼
TEST_73213,어기다
TEST_73214,실패하다
TEST_73215,저거
TEST_73216,겨울
TEST_73217,패션
TEST_73218,칠십
TEST_73219,게임
TEST_73220,서쪽
TEST_73221,며느리
TEST_73222,쓸아지다
TEST_73223,박물관
TEST_73224,구경
TEST_73225,시중
TEST_73226,이곳
TEST_73227,영어
TEST_73228,주인공
TEST_73229,맛있다
TEST_73230,물론
TEST_73231,이사
TEST_73232,실습
TEST_73233,봄
TEST_73234,가르치다
TEST_73235,백화점
TEST_73236,거부하다
TEST_73237,티브이
TEST_73238,축제
TEST_73239,여전히
TEST_73240,명명
TEST_73241,않다
TEST_73242,수수
TEST_73243,돌
TEST_73244,천천히
TEST_73245,대구
TEST_73246,이것저런
TEST_73247,폭넘다
TEST_73248,평일
TEST_73249,교실
TEST_73250,비비
TEST_73251,달다
TEST_73252,끊임없이
TEST_73253,전기
TEST_73254,얼글
TEST_73255,통장
TEST_73256,역사
TEST_73257,좋아하다
TEST_73258,찾아보다
TEST_73259,절저하다
TEST_73260,화장
TEST_73261,방면
TEST_73262,한문
TEST_73263,몸속
TEST_73264,안녕히
TEST_73265,부대
TEST_73266,더욱
TEST_73267,운학적
TEST_73268,한숨
TEST_73269,끝나다
TEST_73270,꽃잎
TEST_73271,담다
TEST_73272,종통
TEST_73273,창고하다
TEST_73274,불과
TEST_73275,마리
TEST_73276,주인공
TEST_73277,인다
TEST_73278,석
TEST_73279,덕분
TEST_73280,비바람
TEST_73281,장마
TEST_73282,숙제
TEST_73283,걷다
TEST_73284,들어주다
TEST_73285,언론
TEST_73286,따로
TEST_73287,치우다
TEST_73288,구경
TEST_73289,필요
TEST_73290,이쪽
TEST_73291,가율
TEST_73292,나무
TEST_73293,무시하다
TEST_73294,백
TEST_73295,자다
TEST_73296,우산
TEST_73297,선생님
TEST_73298,공공
TEST_73299,한자
TEST_73300,되풀이되다
TEST_73301,창문
TEST_73302,날다
TEST_73303,대합실
TEST_73304,왼장찌개
TEST_73305,캠페인
TEST_73306,십
TEST_73307,대매
TEST_73308,도착
TEST_73309,동물원
TEST_73310,뛰어놀다
TEST_73311,담기다
TEST_73312,얼음
TEST_73313,전전
TEST_73314,동대문시장
TEST_73315,잘리다
TEST_73316,결포
TEST_73317,과
TEST_73318,보조
TEST_73319,피우다
TEST_73320,치료법
TEST_73321,시월
TEST_73322,떡
TEST_73323,감상
TEST_73324,학위
TEST_73325,위험하다
TEST_73326,뛰어나가다
TEST_73327,자기
TEST_73328,앓다
TEST_73329,막상
TEST_73330,찾다
TEST_73331,자신
TEST_73332,흘러내리다
TEST_73333,시어머니
TEST_73334,슬음
TEST_73335,두르다
TEST_73336,취미
TEST_73337,부지런히
TEST_73338,여름
TEST_73339,바가지
TEST_73340,미터
TEST_73341,라인
TEST_73342,이외
TEST_73343,우연히
TEST_73344,예쁘다
TEST_73345,진찰
TEST_73346,슬픔
TEST_73347,너무
TEST_73348,빗깔
TEST_73349,실질적
TEST_73350,소식
TEST_73351,못하다
TEST_73352,점차
TEST_73353,다음
TEST_73354,원숭이
TEST_73355,까다
TEST_73356,도착하다
TEST_73357,선생님
TEST_73358,늘어지다
TEST_73359,발음
TEST_73360,엄숙하다
TEST_73361,그쪽
TEST_73362,계시다
TEST_73363,지내다
TEST_73364,걷다
TEST_73365,충청도
TEST_73366,최소한
TEST_73367,비방밥
TEST_73368,가방
TEST_73369,마음가침
TEST_73370,우표
TEST_73371,안부
TEST_73372,바쁘다
TEST_73373,달려오다
TEST_73374,검은색
TEST_73375,가제
TEST_73376,비뉴
TEST_73377,용감하다
TEST_73378,자드
TEST_73379,할머니
TEST_73380,점찮다
TEST_73381,담배
TEST_73382,서투르다
TEST_73383,설명하다
TEST_73384,겨울
TEST_73385,정문
TEST_73386,화살
TEST_73387,그런대로
TEST_73388,허락하다
TEST_73389,밉다
TEST_73390,발달
TEST_73391,취향
TEST_73392,테니스
TEST_73393,유산
TEST_73394,모니터
TEST_73395,학기
TEST_73396,교포
TEST_73397,남대문
TEST_73398,정정
TEST_73399,잠
TEST_73400,많다
TEST_73401,이이저이
TEST_73402,이거
TEST_73403,해내다
TEST_73404,데우다
TEST_73405,비비
TEST_73406,아마
TEST_73407,발발
TEST_73408,이분
TEST_73409,기간
TEST_73410,멀다
TEST_73411,액주
TEST_73412,산책
TEST_73413,둘째
TEST_73414,공짜
TEST_73415,손
TEST_73416,아무
TEST_73417,레스로
TEST_73418,분리
TEST_73419,안심하다
TEST_73420,직선
TEST_73421,운운
TEST_73422,빨간색
TEST_73423,멋지다
TEST_73424,거우
TEST_73425,평명하다
TEST_73426,영어
TEST_73427,지갑
TEST_73428,구역
TEST_73429,사탕
TEST_73430,둘째
TEST_73431,출현하다
TEST_73432,적당히
TEST_73433,기숙사
TEST_73434,아마
TEST_73435,하월
TEST_73436,신문
TEST_73437,요구
TEST_73438,풍품
TEST_73439,아마
TEST_73440,인터부
TEST_73441,미움
TEST_73442,계속되다
TEST_73443,모처럼
TEST_73444,절차
TEST_73445,서다
TEST_73446,고향
TEST_73447,산부인교
TEST_73448,멋있다
TEST_73449,햇빛
TEST_73450,아프다
TEST_73451,임신
TEST_73452,타락
TEST_73453,덕분
TEST_73454,할머니
TEST_73455,병월
TEST_73456,약하다
TEST_73457,오후
TEST_73458,짜파
TEST_73459,나쁘다
TEST_73460,사무소
TEST_73461,복사하다
TEST_73462,쓰다
TEST_73463,중요하다
TEST_73464,우체국
TEST_73465,장군
TEST_73466,가구
TEST_73467,설치하다
TEST_73468,무껍다
TEST_73469,간단하다
TEST_73470,뛰어들다
TEST_73471,현장
TEST_73472,수화기
TEST_73473,경치
TEST_73474,후보
TEST_73475,냉장고
TEST_73476,익숙하다
TEST_73477,남남
TEST_73478,신제품
TEST_73479,단편
TEST_73480,따뜻하다
TEST_73481,분
TEST_73482,다가가다
TEST_73483,각기
TEST_73484,구별하다
TEST_73485,빠빠
TEST_73486,금방
TEST_73487,걷기
TEST_73488,무수
TEST_73489,일치
TEST_73490,대사관
TEST_73491,넷
TEST_73492,행위
TEST_73493,음주
TEST_73494,동부
TEST_73495,시장
TEST_73496,가라앉다
TEST_73497,용서
TEST_73498,줄이다
TEST_73499,논하다
TEST_73500,입다
TEST_73501,생산하다
TEST_73502,풍습
TEST_73503,공부하다
TEST_73504,구경
TEST_73505,평평
TEST_73506,똑복이
TEST_73507,부자
TEST_73508,밀다
TEST_73509,사생활
TEST_73510,해
TEST_73511,며칠
TEST_73512,돌아오다
TEST_73513,수요일
TEST_73514,전개하다
TEST_73515,영화제
TEST_73516,인사
TEST_73517,실첫
TEST_73518,감소되다
TEST_73519,인격
TEST_73520,감기
TEST_73521,명양
TEST_73522,과일
TEST_73523,직후
TEST_73524,가운데
TEST_73525,골프장
TEST_73526,마음대로
TEST_73527,아파
TEST_73528,피곤하다
TEST_73529,장학금
TEST_73530,정거장
TEST_73531,극장
TEST_73532,비슷하다
TEST_73533,정정
TEST_73534,어겨하다
TEST_73535,레몬
TEST_73536,실로
TEST_73537,취미
TEST_73538,옆
TEST_73539,조직
TEST_73540,지니다
TEST_73541,발음
TEST_73542,연습
TEST_73543,서부
TEST_73544,손질하다
TEST_73545,일급
TEST_73546,달려들다
TEST_73547,찾다
TEST_73548,좋아하다
TEST_73549,도착
TEST_73550,알려지다
TEST_73551,연출하다
TEST_73552,위의
TEST_73553,뛰다
TEST_73554,왼쪽
TEST_73555,정당
TEST_73556,심다
TEST_73557,노래
TEST_73558,명혼
TEST_73559,축소
TEST_73560,매어하다
TEST_73561,목욕
TEST_73562,목상
TEST_73563,예기하다
TEST_73564,사진
TEST_73565,약속
TEST_73566,나가다
TEST_73567,그리다
TEST_73568,바위
TEST_73569,주스
TEST_73570,생겨나다
TEST_73571,차라리
TEST_73572,이쪽
TEST_73573,얼마
TEST_73574,임무
TEST_73575,요요
TEST_73576,물기
TEST_73577,절대적
TEST_73578,직후
TEST_73579,천천히
TEST_73580,기계
TEST_73581,녹차
TEST_73582,오른
TEST_73583,못하다
TEST_73584,밤하늘
TEST_73585,값
TEST_73586,목소리
TEST_73587,충분히
TEST_73588,언제다
TEST_73589,후회하다
TEST_73590,앞
TEST_73591,영국
TEST_73592,무의미하다
TEST_73593,청소
TEST_73594,질문
TEST_73595,운행
TEST_73596,동쪽
TEST_73597,싫다
TEST_73598,건강하다
TEST_73599,당요
TEST_73600,서울
TEST_73601,여러
TEST_73602,재미없다
TEST_73603,한마디
TEST_73604,나무
TEST_73605,도도
TEST_73606,구분
TEST_73607,어느새
TEST_73608,영국
TEST_73609,이제
TEST_73610,자연스럽다
TEST_73611,따뜻하다
TEST_73612,길어지다
TEST_73613,파도
TEST_73614,까까
TEST_73615,만화
TEST_73616,언진
TEST_73617,공연하다
TEST_73618,상상
TEST_73619,지난주
TEST_73620,아흔
TEST_73621,빨간색
TEST_73622,스물
TEST_73623,추측
TEST_73624,깨끗하다
TEST_73625,멸치
TEST_73626,차리다
TEST_73627,눈썹
TEST_73628,돌보다
TEST_73629,매매
TEST_73630,재미없다
TEST_73631,야단
TEST_73632,노란색
TEST_73633,제주도
TEST_73634,연장
TEST_73635,아마
TEST_73636,장갑
TEST_73637,선생님
TEST_73638,까얗다
TEST_73639,라운드
TEST_73640,등록증
TEST_73641,참석
TEST_73642,서두르다
TEST_73643,확인되다
TEST_73644,선물
TEST_73645,연면
TEST_73646,방법
TEST_73647,보다
TEST_73648,경찰
TEST_73649,잎
TEST_73650,한국살
TEST_73651,당연히
TEST_73652,늦가음
TEST_73653,라면
TEST_73654,평화
TEST_73655,극장
TEST_73656,얻다
TEST_73657,그럼
TEST_73658,극장
TEST_73659,만지다
TEST_73660,대답하다
TEST_73661,제사
TEST_73662,옷차림
TEST_73663,못
TEST_73664,인제
TEST_73665,옷
TEST_73666,발전되다
TEST_73667,물국이야
TEST_73668,통신
TEST_73669,밝다
TEST_73670,무어
TEST_73671,마르다
TEST_73672,어매하되다
TEST_73673,부근
TEST_73674,비우다
TEST_73675,돌보다
TEST_73676,익울하다
TEST_73677,그동안
TEST_73678,건어해보다
TEST_73679,밤하늘
TEST_73680,셋째
TEST_73681,활륭
TEST_73682,출현하다
TEST_73683,감정적
TEST_73684,바져나다
TEST_73685,인천
TEST_73686,잎
TEST_73687,닮다
TEST_73688,배앗어하다
TEST_73689,졸업
TEST_73690,털다
TEST_73691,쇼핑
TEST_73692,접다
TEST_73693,의자
TEST_73694,이불
TEST_73695,언제
TEST_73696,아마
TEST_73697,보장되다
TEST_73698,여동생
TEST_73699,수시로
TEST_73700,마직
TEST_73701,넘겨추다
TEST_73702,참
TEST_73703,기념품
TEST_73704,수수
TEST_73705,까까
TEST_73706,장수
TEST_73707,어저개
TEST_73708,큰아들
TEST_73709,햇볕
TEST_73710,승용차
TEST_73711,반반
TEST_73712,관함객
TEST_73713,빠르다
TEST_73714,충돌
TEST_73715,구정
TEST_73716,냉장고
TEST_73717,아침
TEST_73718,훌륭하다
TEST_73719,요새
TEST_73720,이십
TEST_73721,결혼식
TEST_73722,막걸리
TEST_73723,드리다
TEST_73724,엄청나다
TEST_73725,묻다
TEST_73726,이술
TEST_73727,참
TEST_73728,초대하다
TEST_73729,유행하다
TEST_73730,이어지다
TEST_73731,역사상
TEST_73732,불리다
TEST_73733,임등
TEST_73734,대학교
TEST_73735,요청하다
TEST_73736,작은아물
TEST_73737,개발되다
TEST_73738,영어
TEST_73739,여섯
TEST_73740,비뉴
TEST_73741,약속하다
TEST_73742,구름
TEST_73743,지투하다
TEST_73744,코미리
TEST_73745,난리
TEST_73746,예선
TEST_73747,깨끗이
TEST_73748,성명
TEST_73749,켜다
TEST_73750,실감
TEST_73751,연습
TEST_73752,나나
TEST_73753,끼다
TEST_73754,여론
TEST_73755,번거롭다
TEST_73756,간호사
TEST_73757,도도
TEST_73758,포도
TEST_73759,다가오다
TEST_73760,도서런
TEST_73761,한국말
TEST_73762,이월
TEST_73763,시도하다
TEST_73764,수영장
TEST_73765,파파
TEST_73766,호실
TEST_73767,음답하다
TEST_73768,심리
TEST_73769,그렇다
TEST_73770,아침
TEST_73771,어어하다
TEST_73772,콘어머니
TEST_73773,혹은
TEST_73774,다니다
TEST_73775,날말
TEST_73776,수집
TEST_73777,기적
TEST_73778,손가락
TEST_73779,인정되다
TEST_73780,부분
TEST_73781,삼십
TEST_73782,오십
TEST_73783,연상하다
TEST_73784,쓸쓸하다
TEST_73785,계속
TEST_73786,타주머니
TEST_73787,나나
TEST_73788,직원
TEST_73789,접근하다
TEST_73790,이제
TEST_73791,로복
TEST_73792,저울
TEST_73793,입다
TEST_73794,출구
TEST_73795,곳
TEST_73796,답득하다
TEST_73797,아침
TEST_73798,나나
TEST_73799,일치하다
TEST_73800,아이
TEST_73801,이거
TEST_73802,조용하다
TEST_73803,앓다
TEST_73804,초대
TEST_73805,메뉴
TEST_73806,행사
TEST_73807,덮다
TEST_73808,기름
TEST_73809,도착
TEST_73810,사투리
TEST_73811,혹시
TEST_73812,꾸중
TEST_73813,넥타이
TEST_73814,전전
TEST_73815,좋다
TEST_73816,공부하다
TEST_73817,모집
TEST_73818,걸다
TEST_73819,네
TEST_73820,놓다
TEST_73821,의논하다
TEST_73822,출발
TEST_73823,잠자다
TEST_73824,안과
TEST_73825,도도
TEST_73826,둘째
TEST_73827,뉴욕
TEST_73828,작다
TEST_73829,불다
TEST_73830,생상
TEST_73831,위험하다
TEST_73832,영원하다
TEST_73833,오른
TEST_73834,품목
TEST_73835,닫다
TEST_73836,취소하다
TEST_73837,무지개
TEST_73838,파파
TEST_73839,시점
TEST_73840,연습
TEST_73841,가득히
TEST_73842,국제적
TEST_73843,잘못
TEST_73844,소지품
TEST_73845,전전
TEST_73846,잘생기다
TEST_73847,반갑다
TEST_73848,염마
TEST_73849,공책
TEST_73850,계획하다
TEST_73851,발음
TEST_73852,형식적
TEST_73853,선생
TEST_73854,원고
TEST_73855,우승하다
TEST_73856,발전되다
TEST_73857,불고기
TEST_73858,그러나카
TEST_73859,우선
TEST_73860,제일
TEST_73861,예순
TEST_73862,조각
TEST_73863,경경
TEST_73864,읽히다
TEST_73865,이이트이
TEST_73866,어깨
TEST_73867,정면
TEST_73868,오빠
TEST_73869,비교적
TEST_73870,그러떤
TEST_73871,전화번츠
TEST_73872,전전
TEST_73873,들이다
TEST_73874,팔십
TEST_73875,수업
TEST_73876,허락
TEST_73877,최소
TEST_73878,마시다
TEST_73879,귀가하다
TEST_73880,늘다
TEST_73881,모습
TEST_73882,멋지다
TEST_73883,날아다니다
TEST_73884,언니
TEST_73885,현장
TEST_73886,대학교
TEST_73887,고급스럽다
TEST_73888,자동차
TEST_73889,놓다
TEST_73890,묻다
TEST_73891,거리
TEST_73892,묻다
TEST_73893,건물
TEST_73894,기차
TEST_73895,매어하다
TEST_73896,간접
TEST_73897,저곳
TEST_73898,세로
TEST_73899,머리칼
TEST_73900,행사
TEST_73901,사소하다
TEST_73902,분다
TEST_73903,빠지다
TEST_73904,만지다
TEST_73905,미워하다
TEST_73906,신터
TEST_73907,올려놓다
TEST_73908,어물리다
TEST_73909,주
TEST_73910,병실
TEST_73911,담배
TEST_73912,중요하다
TEST_73913,머리
TEST_73914,여권데
TEST_73915,바쁘다
TEST_73916,외면하다
TEST_73917,빼벽하다
TEST_73918,이사장
TEST_73919,왜
TEST_73920,통역
TEST_73921,많다
TEST_73922,죽이다
TEST_73923,자꾸
