id,label,score
TEST_56828,멀다,"[0.998502, 0.9998517]"
TEST_56829,터널,"[0.96448666, 0.98360807]"
TEST_56830,빗깔,"[0.5660225, 0.4850543]"
TEST_56831,이런,"[0.9820932, 0.39853686]"
TEST_56832,첫째,"[0.99980706, 0.99975365]"
TEST_56833,이니,"[0.7527888, 0.659817]"
TEST_56834,비추다,"[0.9982451, 0.90447384, 0.9999832]"
TEST_56835,충청도,"[0.9825013, 0.77504444, 0.9994844]"
TEST_56836,지하,"[0.9995914, 0.997593]"
TEST_56837,원숭이,"[0.99914324, 0.99926263, 0.9998777]"
TEST_56838,아무,"[0.9999349, 0.99585104]"
TEST_56839,그쪽,"[0.99967945, 0.999705]"
TEST_56840,지능,"[0.9995333, 0.9976368]"
TEST_56841,비로소,"[0.99975616, 0.9997937, 0.99977607]"
TEST_56842,외국인,"[0.99904627, 0.9996138, 0.9988606]"
TEST_56843,서다,"[0.9610361, 0.9986889]"
TEST_56844,옆,[0.99975616]
TEST_56845,사전,"[0.9994837, 0.96045786]"
TEST_56846,있다,"[0.9112213, 0.9998704]"
TEST_56847,나분하다,"[0.18843053, 0.14555901, 0.27397323, 0.7153933]"
TEST_56848,몸,[0.813424]
TEST_56849,계속,"[0.9995161, 0.9998419]"
TEST_56850,준비하다,"[0.99994755, 0.9997583, 0.99999535, 0.99987066]"
TEST_56851,들어가다,"[0.9996971, 0.9993298, 0.9999186, 0.9999392]"
TEST_56852,변원,"[0.42661533, 0.9939056]"
TEST_56853,거짓말,"[0.731975, 0.64241004, 0.9997008]"
TEST_56854,쉬다,"[0.99961346, 0.9999813]"
TEST_56855,붙이다,"[0.999281, 0.9997203, 0.9997433]"
TEST_56856,방학,"[0.9450524, 0.9905505]"
TEST_56857,채점,"[0.98789483, 0.9872678]"
TEST_56858,영화,"[0.9986345, 0.9999299]"
TEST_56859,명함,"[0.9990018, 0.99932265]"
TEST_56860,창문,"[0.9580261, 0.96694916]"
TEST_56861,뻔하다,"[0.9994423, 0.99992156, 0.99999106]"
TEST_56862,병,[0.9927409]
TEST_56863,이때,"[0.99981076, 0.99935824]"
TEST_56864,시간,"[0.9997106, 0.99988186]"
TEST_56865,읽다,"[0.950605, 0.9999819]"
TEST_56866,뛰어다니다,"[0.99726486, 0.99997723, 0.98176306, 0.9989292, 0.9999167]"
TEST_56867,삼월,"[0.9127755, 0.997572]"
TEST_56868,고맙다,"[0.9990325, 0.9989617, 0.99995804]"
TEST_56869,위,[0.9997975]
TEST_56870,그래,"[0.9996427, 0.99968505]"
TEST_56871,시작하다,"[0.9995541, 0.9993794, 0.99999654, 0.9999881]"
TEST_56872,싸우다,"[0.9997272, 0.90996414, 0.99838126]"
TEST_56873,졸이다,"[0.9449316, 0.9955622, 0.99997294]"
TEST_56874,신호,"[0.9996784, 0.9964384]"
TEST_56875,기억,"[0.9996191, 0.9994191]"
TEST_56876,때문,"[0.5313965, 0.6884952]"
TEST_56877,티브이,"[0.9984629, 0.9999269, 0.9987452]"
TEST_56878,겨울,"[0.8779534, 0.99954957]"
TEST_56879,아래쪽,"[0.99907047, 0.9993654, 0.9989403]"
TEST_56880,보래,"[0.99160963, 0.6738877]"
TEST_56881,걸어가다,"[0.98601115, 0.999665, 0.9995468, 0.99992955, 0.9950342]"
TEST_56882,코,[0.9976851]
TEST_56883,애정,"[0.99630225, 0.9995382]"
TEST_56884,마요네즈,"[0.999726, 0.9977969, 0.99714214, 0.9996191]"
TEST_56885,온,[0.033426166]
TEST_56886,종,"[0.9871836, 0.8815324]"
TEST_56887,전화번호,"[0.99935704, 0.9958519, 0.938794, 0.94665146]"
TEST_56888,운동장,"[0.9997441, 0.99910516, 0.99980825]"
TEST_56889,말씀하다,"[0.9867033, 0.9950178, 0.9961526, 0.99999464, 0.6194643, 0.9999883]"
TEST_56890,건너오다,"[0.9999521, 0.99954444, 0.9999337, 0.97821516, 0.9999498]"
TEST_56891,불평,"[0.9993228, 0.8215484]"
TEST_56892,발생하다,"[0.9997291, 0.9981578, 0.99998915, 0.99998903]"
TEST_56893,멸치,"[0.9995627, 0.9994287]"
TEST_56894,공짝,"[0.40376934, 0.22126442]"
TEST_56895,다이어트,"[0.9928013, 0.994023, 0.9948368, 0.9978801]"
TEST_56896,운동화,"[0.9997451, 0.9998821, 0.9999155]"
TEST_56897,시장,"[0.9997172, 0.9996953]"
TEST_56898,변호,"[0.9254299, 0.99990296]"
TEST_56899,사,"[0.9971487, 0.9765677]"
TEST_56900,비디오,"[0.90598327, 0.53367925, 0.9699384]"
TEST_56901,언론,"[0.9997576, 0.99731714]"
TEST_56902,남다,"[0.99979216, 0.99997246]"
TEST_56903,도저히,"[0.98745126, 0.74620163, 0.9999596]"
TEST_56904,어쩜,"[0.999811, 0.99994504]"
TEST_56905,먹이다,"[0.9999255, 0.9996754, 0.99996567]"
TEST_56906,등장,"[0.61922824, 0.99792516]"
TEST_56907,술자리,"[0.53694767, 0.99581546, 0.99967575]"
TEST_56908,가정교사,"[0.9989706, 0.9990664, 0.5673435, 0.9982906]"
TEST_56909,대접하다,"[0.9997855, 0.99795157, 0.99999523, 0.9999343]"
TEST_56910,남일,"[0.21554445, 0.1761079]"
TEST_56911,조그마하다,"[0.9992555, 0.9989242, 0.9997298, 0.9999676, 0.99996054]"
TEST_56912,셋째,"[0.9996611, 0.999969]"
TEST_56913,감옥,"[0.994532, 0.70766836]"
TEST_56914,정당,"[0.9986381, 0.99947935]"
TEST_56915,노래,"[0.99927944, 0.99986243]"
TEST_56916,않다,"[0.9455589, 0.99998283]"
TEST_56917,탤런트,"[0.9999424, 0.9994804, 0.9998499]"
TEST_56918,년,[0.99963784]
TEST_56919,교통,"[0.99995995, 0.99978465]"
TEST_56920,피곤하다,"[0.9936652, 0.99910706, 0.9999814, 0.9999906]"
TEST_56921,보랜,"[0.84660506, 0.40747416]"
TEST_56922,남함,"[0.27863407, 0.30883238]"
TEST_56923,올해,"[0.8260087, 0.9960025]"
TEST_56924,중년,"[0.9998054, 0.99996316]"
TEST_56925,옆집,"[0.98559237, 0.9987067]"
TEST_56926,실현하다,"[0.99908364, 0.9986216, 0.99999523, 0.99999404]"
TEST_56927,연기하다,"[0.9137319, 0.77591443, 0.9196949, 0.9999286]"
TEST_56928,당기다,"[0.9117832, 0.99980634, 0.9999306]"
TEST_56929,자격증,"[0.9994338, 0.9997186, 0.999936]"
TEST_56930,남,"[0.9994299, 0.99145997]"
TEST_56931,의문,"[0.9999473, 0.99413514]"
TEST_56932,생물,"[0.9994861, 0.9991002]"
TEST_56933,거실,"[0.99028945, 0.9977411]"
TEST_56934,도착하다,"[0.99746394, 0.9999628, 0.9999944, 0.99999]"
TEST_56935,그날,"[0.9988023, 0.9840353]"
TEST_56936,나다,"[0.9550714, 0.48029754]"
TEST_56937,조금,"[0.9565079, 0.9962053]"
TEST_56938,잠들다,"[0.9996892, 0.9998355, 0.99998045]"
TEST_56939,불편,"[0.5028617, 0.9935302]"
TEST_56940,드라마,"[0.9981377, 0.9539698, 0.99309534]"
TEST_56941,비산,"[0.9753541, 0.7457232]"
TEST_56942,서울,"[0.99966943, 0.9994784]"
TEST_56943,불다,"[0.32000792, 0.9999846]"
TEST_56944,평명,"[0.99290764, 0.51963526]"
TEST_56945,연결,"[0.9999577, 0.9997683]"
TEST_56946,팔십,"[0.99957925, 0.90678674]"
TEST_56947,그이,"[0.9999001, 0.99857473]"
TEST_56948,개일,"[0.99796677, 0.7976135]"
TEST_56949,흘러나오다,"[0.99545336, 0.9951822, 0.99983704, 0.75396883, 0.9999615, 0.99996364]"
TEST_56950,열출,"[0.9972511, 0.67839617]"
TEST_56951,속하다,"[0.9972721, 0.9995877, 0.9999865]"
TEST_56952,공해,"[0.99972767, 0.99768066]"
TEST_56953,한국어,"[0.9994791, 0.9999645, 0.9995517]"
TEST_56954,고춧장,"[0.9428079, 0.38136002, 0.9999722]"
TEST_56955,점정,"[0.4977216, 0.95424926]"
TEST_56956,방금,"[0.99604887, 0.9863154]"
TEST_56957,조금,"[0.9997136, 0.99944025]"
TEST_56958,비들기,"[0.9999119, 0.8338943, 0.99982196]"
TEST_56959,휴지통,"[0.9999032, 0.9993026, 0.99797624]"
TEST_56960,목소리,"[0.9612941, 0.9951084, 0.99986434]"
TEST_56961,그리다,"[0.9995956, 0.87692475, 0.9999608]"
TEST_56962,과,[0.99992037]
TEST_56963,배구,"[0.999938, 0.9984363]"
TEST_56964,형편,"[0.999819, 0.9998604]"
TEST_56965,일,[0.9998832]
TEST_56966,운동화,"[0.9999386, 0.9998983, 0.99995315]"
TEST_56967,반맛,"[0.5020005, 0.5223712]"
TEST_56968,배드민턴,"[0.9993641, 0.99921286, 0.9989127, 0.99921465]"
TEST_56969,불안하다,"[0.9992723, 0.99842036, 0.9999964, 0.99998975]"
TEST_56970,중단하다,"[0.9970687, 0.92254597, 0.9999974, 0.99995863]"
TEST_56971,산부인라,"[0.83587575, 0.99859875, 0.82694036, 0.39818624]"
TEST_56972,해안,"[0.9974094, 0.90313727]"
TEST_56973,되다,"[0.99891376, 0.999944]"
TEST_56974,따라오다,"[0.999884, 0.99990475, 0.99985397, 0.99996877]"
TEST_56975,오래,"[0.9995028, 0.9995505]"
TEST_56976,탄생하다,"[0.9999405, 0.99982566, 0.9999887, 0.99997437]"
TEST_56977,도서관,"[0.9976673, 0.99576735, 0.9994149]"
TEST_56978,목쪽,"[0.9981493, 0.61185604]"
TEST_56979,아무,"[0.9999273, 0.9984908]"
TEST_56980,우리나라,"[0.9974132, 0.9998952, 0.9998579, 0.9974153]"
TEST_56981,값,[0.9998385]
TEST_56982,시작하다,"[0.9998016, 0.99921274, 0.9999962, 0.9999249]"
TEST_56983,전기,"[0.99993026, 0.99987733]"
TEST_56984,상당히,"[0.99345726, 0.9983859, 0.9999001]"
TEST_56985,설립하다,"[0.9901174, 0.99253595, 0.9999937, 0.99998546]"
TEST_56986,새기다,"[0.99980134, 0.9998487, 0.99996996]"
TEST_56987,우선,"[0.88111717, 0.8818768]"
TEST_56988,발편되다,"[0.99986947, 0.55732274, 0.99999416, 0.99998605]"
TEST_56989,중세,"[0.9941434, 0.99761546]"
TEST_56990,삼히다,"[0.9972128, 0.7664288, 0.9999881]"
TEST_56991,호,[0.9987692]
TEST_56992,즐없다,"[0.9943721, 0.41833016, 0.9999584]"
TEST_56993,거칠다,"[0.9928895, 0.9988888, 0.99998]"
TEST_56994,아니요,"[0.9995024, 0.9998932, 0.9149376]"
TEST_56995,방학,"[0.99964654, 0.9994209]"
TEST_56996,시외,"[0.99937016, 0.9994697]"
TEST_56997,냉장고,"[0.9999466, 0.9961539, 0.9998827]"
TEST_56998,개미,"[0.99979955, 0.9994454]"
TEST_56999,도중,"[0.99971884, 0.6462353]"
TEST_57000,증거,"[0.9981976, 0.9990226]"
TEST_57001,각각,"[0.9998367, 0.9997403, 0.9999037]"
TEST_57002,미끄러지다,"[0.9786773, 0.99354184, 0.995031, 0.9998729, 0.99999475]"
TEST_57003,김치찌개,"[0.99934214, 0.9994056, 0.9995826, 0.9996575]"
TEST_57004,개,[0.99932027]
TEST_57005,뒤지다,"[0.98534137, 0.99101627, 0.99998116]"
TEST_57006,농산울,"[0.9727437, 0.9877893, 0.6099738]"
TEST_57007,확대되다,"[0.99999106, 0.9998803, 0.9999634, 0.99994946]"
TEST_57008,목요일,"[0.9991985, 0.9997718, 0.99988544]"
TEST_57009,손집이,"[0.9979373, 0.36935827, 0.99058855]"
TEST_57010,소리치다,"[0.9998827, 0.9996635, 0.9999176, 0.99999]"
TEST_57011,뼈비,"[0.8320647, 0.92438406]"
TEST_57012,남쪽,"[0.99937576, 0.9963999]"
TEST_57013,수요일,"[0.9975909, 0.99913174, 0.9998708]"
TEST_57014,닭,[0.9997601]
TEST_57015,훔치다,"[0.9999279, 0.9997459, 0.9999795]"
TEST_57016,구석구석,"[0.9998375, 0.99946886, 0.99696016, 0.9995875]"
TEST_57017,관계되다,"[0.99994874, 0.99891055, 0.999992, 0.9999162]"
TEST_57018,센티미터,"[0.99920195, 0.99942195, 0.99978477, 0.9997514]"
TEST_57019,부지런하다,"[0.99719137, 0.961984, 0.9513475, 0.99998915, 0.9999906]"
TEST_57020,치마,"[0.9849791, 0.5985567]"
TEST_57021,꽃,[0.8115168]
TEST_57022,경주,"[0.9998056, 0.99817944]"
TEST_57023,정류장,"[0.99298894, 0.65007156, 0.9998042]"
TEST_57024,성별,"[0.99968743, 0.9995666]"
TEST_57025,숙제,"[0.99719775, 0.9996327]"
TEST_57026,차레,"[0.90737444, 0.9807585]"
TEST_57027,때매,"[0.6499163, 0.6147755]"
TEST_57028,이때,"[0.999889, 0.999141]"
TEST_57029,거부하다,"[0.99793637, 0.9992931, 0.99999714, 0.999918]"
TEST_57030,있다,"[0.99998844, 0.9999807]"
TEST_57031,울다,"[0.6588849, 0.9999776]"
TEST_57032,화나하면,"[0.5877619, 0.5615421, 0.9963374, 0.6038804]"
TEST_57033,내려가다,"[0.9995214, 0.99978894, 0.9999211, 0.99997115]"
TEST_57034,책,[0.9992186]
TEST_57035,전통적,"[0.9995307, 0.9997931, 0.9999647]"
TEST_57036,업서,"[0.96879727, 0.9969965]"
TEST_57037,들어오다,"[0.95357525, 0.9716519, 0.998792, 0.99962234, 0.9877281]"
TEST_57038,고요하다,"[0.52491945, 0.55547, 0.99948776, 0.81855315, 0.99962187]"
TEST_57039,약,[0.99985456]
TEST_57040,비우다,"[0.996545, 0.9999473, 0.99997735]"
TEST_57041,출업,"[0.3801659, 0.9743155]"
TEST_57042,모일,"[0.5038558, 0.9993211]"
TEST_57043,전화번호,"[0.999387, 0.99546117, 0.98112017, 0.9925021]"
TEST_57044,수천,"[0.9997515, 0.99943453]"
TEST_57045,금하다,"[0.97957, 0.9996209, 0.9999845]"
TEST_57046,뜻하다,"[0.97635037, 0.9983328, 0.9999893]"
TEST_57047,한강,"[0.9441001, 0.9856463]"
TEST_57048,바람직하다,"[0.9971699, 0.99790996, 0.9996253, 0.9999924, 0.99999464]"
TEST_57049,프린터,"[0.99899656, 0.9991035, 0.99985266]"
TEST_57050,달다,"[0.9737673, 0.99995935]"
TEST_57051,선물하다,"[0.9336714, 0.95879287, 0.9999908, 0.999936]"
TEST_57052,예매하벗다,"[0.51487905, 0.9473879, 0.9900299, 0.31363654, 0.6952291]"
TEST_57053,말다,"[0.9986821, 0.9998909]"
TEST_57054,손가락,"[0.9887251, 0.9964824, 0.9986118]"
TEST_57055,사생활,"[0.9993505, 0.9901267, 0.9999738]"
TEST_57056,안되다,"[0.999752, 0.9995316, 0.9999374]"
TEST_57057,오늘,"[0.99983644, 0.99984014]"
TEST_57058,옷,[0.8337339]
TEST_57059,잠자다,"[0.99738187, 0.9726791, 0.99998534]"
TEST_57060,사망하다,"[0.9998585, 0.9986916, 0.99999285, 0.9999844]"
TEST_57061,만들다,"[0.99866617, 0.99936634, 0.99998724]"
TEST_57062,야옹,"[0.9999095, 0.99899906]"
TEST_57063,내일,"[0.9988876, 0.99686253]"
TEST_57064,탁구,"[0.84966815, 0.9978796]"
TEST_57065,전적,"[0.9735595, 0.5696331]"
TEST_57066,매문,"[0.91191274, 0.8040401]"
TEST_57067,그래서,"[0.99997723, 0.9998878, 0.9999603]"
TEST_57068,일급,"[0.9912453, 0.74341995]"
TEST_57069,독특하다,"[0.99974364, 0.9998266, 0.999997, 0.7827462, 0.9999937]"
TEST_57070,말씀,"[0.9848999, 0.99497]"
TEST_57071,검도,"[0.94178426, 0.4849338]"
TEST_57072,의,"[0.99961746, 0.7314935]"
TEST_57073,칠판,"[0.83669734, 0.9998173]"
TEST_57074,설날,"[0.99922395, 0.9998233]"
TEST_57075,직장,"[0.9988067, 0.99982506]"
TEST_57076,적용되다,"[0.9999337, 0.9930916, 0.99999654, 0.9999795]"
TEST_57077,대답,"[0.9999143, 0.99977106]"
TEST_57078,너,[0.5262567]
TEST_57079,건드리다,"[0.9051596, 0.9866405, 0.9991548, 0.6814844, 0.9999701]"
TEST_57080,일반,"[0.9984168, 0.99849224]"
TEST_57081,영명,"[0.47306418, 0.27473468]"
TEST_57082,잔,[0.9999609]
TEST_57083,경찰관,"[0.9927893, 0.9935901, 0.9290353]"
TEST_57084,수,"[0.97924155, 0.99862254]"
TEST_57085,셋째,"[0.9997507, 0.9998778]"
TEST_57086,연습,"[0.51479995, 0.99925095]"
TEST_57087,잔디밭,"[0.9998807, 0.9996456, 0.99922967]"
TEST_57088,사레,"[0.9971711, 0.979814]"
TEST_57089,하늘,"[0.9998186, 0.9997898]"
TEST_57090,중득,"[0.89376533, 0.56812567]"
TEST_57091,중순,"[0.99988794, 0.8102678]"
TEST_57092,매일,"[0.99986005, 0.99928385]"
TEST_57093,퍼지다,"[0.85523045, 0.99226165, 0.9999292]"
TEST_57094,생겨나다,"[0.99988115, 0.99936205, 0.9999188, 0.9999614]"
TEST_57095,본격적,"[0.9996866, 0.99644876, 0.9999827]"
TEST_57096,시외,"[0.9988174, 0.98362166]"
TEST_57097,학번,"[0.99977463, 0.9993631]"
TEST_57098,등장,"[0.95899165, 0.97951025]"
TEST_57099,상,"[0.9951682, 0.9989398]"
TEST_57100,이미저다,"[0.89962626, 0.6482093, 0.8130729, 0.7313142]"
TEST_57101,어저깨,"[0.99755436, 0.9187839, 0.31128415]"
TEST_57102,넘어가다,"[0.9998259, 0.99998593, 0.99994886, 0.99993885]"
TEST_57103,근처,"[0.9999417, 0.99967945]"
TEST_57104,늘어지다,"[0.9969627, 0.99891543, 0.9998431, 0.99998224]"
TEST_57105,위하다,"[0.86275, 0.9996062, 0.9999875]"
TEST_57106,재비,"[0.99945706, 0.7913094]"
TEST_57107,관광,"[0.999796, 0.8566016]"
TEST_57108,영화배우,"[0.9999058, 0.999964, 0.99970835, 0.99874675]"
TEST_57109,포도,"[0.9851833, 0.9991136]"
TEST_57110,식구,"[0.98516625, 0.9991424]"
TEST_57111,어떻다,"[0.9989666, 0.99612314, 0.99995875]"
TEST_57112,청소하다,"[0.9960294, 0.97818327, 0.99999595, 0.9999924]"
TEST_57113,전망하다,"[0.9996152, 0.9997596, 0.9999949, 0.99998415]"
TEST_57114,재정,"[0.992747, 0.9948809]"
TEST_57115,전개하다,"[0.99965346, 0.9944088, 0.99999094, 0.999985]"
TEST_57116,옆,[0.9999361]
TEST_57117,군데,"[0.77914584, 0.99243414]"
TEST_57118,일상적,"[0.9997856, 0.9768174, 0.99978703]"
TEST_57119,기본적,"[0.99987423, 0.9998054, 0.99996793]"
TEST_57120,토요일,"[0.9968087, 0.9996352, 0.99993753]"
TEST_57121,걱정하다,"[0.9992957, 0.99905306, 0.99998796, 0.9999716]"
TEST_57122,쓰레기,"[0.9999633, 0.9992138, 0.99921787]"
TEST_57123,외우다,"[0.98492104, 0.9994931, 0.99994946]"
TEST_57124,한쪽,"[0.9996045, 0.9682919]"
TEST_57125,둘째,"[0.999529, 0.9998921]"
TEST_57126,단맛,"[0.9597373, 0.9573854]"
TEST_57127,거너하다,"[0.33714005, 0.1365757, 0.9400906, 0.98644954]"
TEST_57128,이중,"[0.9981775, 0.67306346]"
TEST_57129,밑,[0.38007995]
TEST_57130,경찰서,"[0.9998306, 0.99996233, 0.99992895]"
TEST_57131,마음가점,"[0.9984694, 0.99974734, 0.9995715, 0.4895795]"
TEST_57132,꺼지다,"[0.77430856, 0.9968478, 0.9999856]"
TEST_57133,효과,"[0.99746704, 0.954858]"
TEST_57134,정당,"[0.9919194, 0.944706]"
TEST_57135,마구,"[0.9998703, 0.9999145]"
TEST_57136,별당,"[0.79143375, 0.589395]"
TEST_57137,열심히,"[0.9978236, 0.9894069, 0.999642]"
TEST_57138,약국,"[0.9985342, 0.99966013]"
TEST_57139,대로,"[0.99919504, 0.9992669]"
TEST_57140,물체,"[0.999137, 0.99961936]"
TEST_57141,출래식,"[0.3068914, 0.7430418, 0.9971181]"
TEST_57142,올화하다,"[0.24149847, 0.6599047, 0.95281607, 0.5532812, 0.9998086]"
TEST_57143,일부,"[0.99979454, 0.85753375]"
TEST_57144,운동,"[0.98637277, 0.9802321]"
TEST_57145,선생님,"[0.9985071, 0.99562955, 0.97792494]"
TEST_57146,다섯째,"[0.99354774, 0.998895, 0.9999093]"
TEST_57147,예매없다,"[0.6126791, 0.30767986, 0.85997236, 0.9999789]"
TEST_57148,문제,"[0.9998301, 0.99960595]"
TEST_57149,두어,"[0.9991689, 0.99908423]"
TEST_57150,생기다,"[0.99269944, 0.9997967, 0.99997437]"
TEST_57151,카드,"[0.99959916, 0.99945265]"
TEST_57152,잠못,"[0.9708143, 0.9851939]"
TEST_57153,의사,"[0.99998176, 0.9996717]"
TEST_57154,전원,"[0.9880337, 0.5352815]"
TEST_57155,종일,"[0.8697958, 0.99323213]"
TEST_57156,구조,"[0.98210365, 0.86890924]"
TEST_57157,스키,"[0.9952721, 0.7695135]"
TEST_57158,비려오림,"[0.8470717, 0.24909072, 0.16430855, 0.38103005]"
TEST_57159,공통적,"[0.9999331, 0.99975103, 0.99989176]"
TEST_57160,개인적,"[0.9997609, 0.99649245, 0.99984]"
TEST_57161,선전,"[0.9993405, 0.87729096]"
TEST_57162,더디욱,"[0.9764515, 0.6127551, 0.9873425]"
TEST_57163,장남,"[0.99994373, 0.9997551]"
TEST_57164,만들다,"[0.9831351, 0.99862325, 0.99998724]"
TEST_57165,매달다,"[0.9891866, 0.9848461, 0.99998236]"
TEST_57166,예순,"[0.99764484, 0.9995147]"
TEST_57167,양보,"[0.99375916, 0.99856466]"
TEST_57168,달려들다,"[0.9989243, 0.33133486, 0.9952988, 0.99972874, 0.99593544]"
TEST_57169,공부하다,"[0.9998216, 0.96938455, 0.9999963, 0.9999913]"
TEST_57170,머리카락,"[0.99894756, 0.9944385, 0.99974614, 0.9954769]"
TEST_57171,보편,"[0.78898484, 0.557364]"
TEST_57172,쉬다,"[0.9997482, 0.99998045]"
TEST_57173,요약하다,"[0.9999068, 0.9704413, 0.99999535, 0.9999503]"
TEST_57174,은행,"[0.99996614, 0.9999678]"
TEST_57175,초점,"[0.97513264, 0.511141]"
TEST_57176,울리다,"[0.98713684, 0.9998921, 0.9999732]"
TEST_57177,실패하다,"[0.99880195, 0.42423236, 0.9999925, 0.99999535]"
TEST_57178,가요,"[0.99729055, 0.91073334]"
TEST_57179,맵다,"[0.26968756, 0.9999362]"
TEST_57180,역,[0.99958414]
TEST_57181,전시회,"[0.9995901, 0.99940634, 0.9880079]"
TEST_57182,슬프다,"[0.78102237, 0.9381461, 0.9999709]"
TEST_57183,뿌이오함,"[0.39806566, 0.4138224, 0.71266216, 0.3074921]"
TEST_57184,맞추다,"[0.9998523, 0.99982375, 0.999974]"
TEST_57185,최소한,"[0.9989819, 0.99975675, 0.9692963]"
TEST_57186,수십,"[0.99990606, 0.9995685]"
TEST_57187,돌아서다,"[0.99925786, 0.9999783, 0.9999424, 0.99996805]"
TEST_57188,베다,"[0.99874544, 0.9999893]"
TEST_57189,장래,"[0.99963737, 0.82976115]"
TEST_57190,찌제,"[0.9974802, 0.36331055]"
TEST_57191,삼월,"[0.56297535, 0.99736124]"
TEST_57192,사랑,"[0.999864, 0.99885356]"
TEST_57193,깨우다,"[0.9998946, 0.99985313, 0.999987]"
TEST_57194,명의,"[0.9830173, 0.99952996]"
TEST_57195,칭찬,"[0.9989417, 0.9999294]"
TEST_57196,창외하다,"[0.7400587, 0.563357, 0.9999919, 0.9918051, 0.99993336]"
TEST_57197,찐,[0.33804932]
TEST_57198,방학,"[0.9958509, 0.99769175]"
TEST_57199,사랑,"[0.99971026, 0.9996332]"
TEST_57200,공원,"[0.9999927, 0.9997354]"
TEST_57201,사회,"[0.9996147, 0.9991365]"
TEST_57202,점정,"[0.9147286, 0.9133219]"
TEST_57203,이어웨이,"[0.32109132, 0.8553917, 0.1874067, 0.9912162]"
TEST_57204,권,[0.99897635]
TEST_57205,길,[0.9987344]
TEST_57206,긴장하다,"[0.9965481, 0.99573994, 0.99998736, 0.99996555, 0.99953747]"
TEST_57207,쪽,[0.9999198]
TEST_57208,현지,"[0.9990501, 0.9996989]"
TEST_57209,포도,"[0.9975624, 0.99950016]"
TEST_57210,대동영,"[0.99760854, 0.76809794, 0.25920466]"
TEST_57211,사위,"[0.6685525, 0.997147]"
TEST_57212,훌륭하다,"[0.51764745, 0.31852445, 0.9999932, 0.943822, 0.9998692]"
TEST_57213,직장인,"[0.99849916, 0.9998776, 0.99989617]"
TEST_57214,평쟁,"[0.9926442, 0.5399475]"
TEST_57215,앞서,"[0.9999906, 0.99958664]"
TEST_57216,소파,"[0.9998, 0.9997009]"
TEST_57217,가치,"[0.99967515, 0.9996006]"
TEST_57218,책작하다,"[0.31806484, 0.28952628, 0.99831295, 0.9995629]"
TEST_57219,품통등,"[0.12168169, 0.3156512, 0.85519946]"
TEST_57220,외치다,"[0.99327326, 0.9996921, 0.9999894]"
TEST_57221,운문,"[0.97280157, 0.88504803]"
TEST_57222,중학생,"[0.99311584, 0.9997147, 0.9975331]"
TEST_57223,여러분,"[0.99927324, 0.9937173, 0.95224583]"
TEST_57224,호박,"[0.9987723, 0.9986965]"
TEST_57225,검다,"[0.6204021, 0.999969]"
TEST_57226,걸어오다,"[0.9854462, 0.999838, 0.99994314, 0.99992394]"
TEST_57227,반하다,"[0.9966132, 0.99987185, 0.99999106]"
TEST_57228,심다,"[0.7038597, 0.99992883]"
TEST_57229,마중,"[0.99853504, 0.73459595]"
TEST_57230,면하다,"[0.9882123, 0.99989736, 0.9999821]"
TEST_57231,저것,"[0.99962175, 0.9908937]"
TEST_57232,사월,"[0.99987435, 0.99960214]"
TEST_57233,우리나라,"[0.9988004, 0.9999323, 0.9999602, 0.9990883]"
TEST_57234,멀리,"[0.5778912, 0.99967563]"
TEST_57235,언제나,"[0.99904424, 0.99777466, 0.9951781]"
TEST_57236,내려가다,"[0.99989176, 0.99976724, 0.9998945, 0.9999927]"
TEST_57237,또는,"[0.9976138, 0.9884057]"
TEST_57238,연속,"[0.91372526, 0.9958198]"
TEST_57239,대화,"[0.9998573, 0.9983298]"
TEST_57240,밝다,"[0.994612, 0.99999225]"
TEST_57241,재미있다,"[0.98645765, 0.9968665, 0.65805084, 0.9999652]"
TEST_57242,결혼하다,"[0.9997187, 0.9995902, 0.999987, 0.99996984]"
TEST_57243,집안,"[0.99921, 0.8120536]"
TEST_57244,척하다,"[0.9991047, 0.99992895, 0.9999889]"
TEST_57245,물리학,"[0.9988961, 0.99966, 0.999923]"
TEST_57246,주말,"[0.9999187, 0.99923587]"
TEST_57247,사탕,"[0.99926203, 0.9848593]"
TEST_57248,괜찮다,"[0.99998915, 0.9995677, 0.99995244]"
TEST_57249,늙다,"[0.3616238, 0.9999887]"
TEST_57250,앉다,"[0.38771874, 0.9999945]"
TEST_57251,몸,[0.8734432]
TEST_57252,사투리,"[0.9935819, 0.63121426, 0.99734974]"
TEST_57253,건강하다,"[0.9178809, 0.9764836, 0.99979836, 0.9999182]"
