id,label,confidence_score
TEST_70052,모두,"[0.9999311, 0.9997589]"
TEST_70053,만,[0.9991203]
TEST_70054,한쪽,"[0.9999589, 0.9997713]"
TEST_70055,요일,"[0.9999372, 0.9999629]"
TEST_70056,발,[0.9959311]
TEST_70057,설탕,"[0.99968493, 0.99960834]"
TEST_70058,생월,"[0.99990356, 0.47771344]"
TEST_70059,추가,"[0.99900264, 0.9996766]"
TEST_70060,돼지,"[0.6900099, 0.99988675]"
TEST_70061,짙다,"[0.9970591, 0.9999989]"
TEST_70062,왕비,"[0.98512924, 0.99983513]"
TEST_70063,요증,"[0.9993343, 0.99764913]"
TEST_70064,선배,"[0.99981195, 0.9998672]"
TEST_70065,책상,"[0.99966514, 0.9998012]"
TEST_70066,좁다,"[0.41183177, 0.99999535]"
TEST_70067,왕자,"[0.8716636, 0.99991655]"
TEST_70068,부모,"[0.9999596, 0.9999443]"
TEST_70069,놀라다,"[0.9857275, 0.99953747, 0.99999607]"
TEST_70070,목걸이,"[0.99342763, 0.9910377, 0.9984261]"
TEST_70071,경치,"[0.9992889, 0.99946123]"
TEST_70072,장갑,"[0.9998067, 0.9953106]"
TEST_70073,가지다,"[0.99995446, 0.9999598, 0.99999714]"
TEST_70074,공격하다,"[0.9998927, 0.998865, 0.999992, 0.9999969]"
TEST_70075,거리,"[0.9992532, 0.99986637]"
TEST_70076,반찬,"[0.99876773, 0.29115048]"
TEST_70077,나름,"[0.99980015, 0.9928952]"
TEST_70078,테이블,"[0.99830025, 0.9999819, 0.9982254]"
TEST_70079,담배,"[0.98160386, 0.99973994]"
TEST_70080,유퍼마껏,"[0.46269736, 0.75262797, 0.9987618, 0.5349185]"
TEST_70081,존댓말,"[0.9972253, 0.5503263, 0.9999058]"
TEST_70082,싫어하다,"[0.9866145, 0.9980896, 0.9999924, 0.9999968]"
TEST_70083,피곤하다,"[0.99972314, 0.99929607, 0.9999969, 0.99999905]"
TEST_70084,각각,"[0.9999269, 0.9971631]"
TEST_70085,이유,"[0.99995434, 0.9995353]"
TEST_70086,굽다,"[0.8263211, 0.9999838]"
TEST_70087,지키다,"[0.99997604, 0.99826485, 0.99999356]"
TEST_70088,소망,"[0.99991894, 0.99849284]"
TEST_70089,진급,"[0.99956995, 0.9995962]"
TEST_70090,참다,"[0.9996259, 0.9999585]"
TEST_70091,우연히,"[0.99929273, 0.99967873, 0.9999722]"
TEST_70092,남쪽,"[0.9991504, 0.99980253]"
TEST_70093,조용히,"[0.9998764, 0.9994721, 0.99994314]"
TEST_70094,주,[0.9997327]
TEST_70095,사망,"[0.99995255, 0.99525887]"
TEST_70096,대전,"[0.9999676, 0.9999424]"
TEST_70097,하나,"[0.9999759, 0.99910164]"
TEST_70098,익숙하다,"[0.9954514, 0.9995795, 0.99999654, 0.9999976]"
TEST_70099,년,[0.99980515]
TEST_70100,사사,"[0.89693856, 0.9913906]"
TEST_70101,제안,"[0.9998822, 0.97710687]"
TEST_70102,어기다,"[0.9992507, 0.9999578, 0.99999285]"
TEST_70103,창,[0.79691404]
TEST_70104,날짜,"[0.9990074, 0.99784005]"
TEST_70105,재미,"[0.9998392, 0.99976224]"
TEST_70106,안전하다,"[0.9992531, 0.9996624, 0.99999404, 0.9999982]"
TEST_70107,여보세요,"[0.9999074, 0.99929726, 0.99907935, 0.9867192]"
TEST_70108,가지,"[0.99104226, 0.9993369]"
TEST_70109,그려지다,"[0.99976486, 0.9998223, 0.9999789, 0.99999297]"
TEST_70110,고향,"[0.99725693, 0.9995561]"
TEST_70111,군인,"[0.99350667, 0.9992567]"
TEST_70112,바람,"[0.99994993, 0.9995616]"
TEST_70113,제안하다,"[0.9999155, 0.99966705, 0.999997, 0.9999981]"
TEST_70114,죽다,"[0.99972147, 0.9999956]"
TEST_70115,비판하다,"[0.9998801, 0.9983309, 0.99999833, 0.99999464]"
TEST_70116,면면,"[0.99462515, 0.81678194]"
TEST_70117,찍다,"[0.9988619, 0.99999607]"
TEST_70118,여보세요,"[0.9991768, 0.99925464, 0.9995036, 0.9963588]"
TEST_70119,시작,"[0.99983644, 0.99691784]"
TEST_70120,되찾다,"[0.9990546, 0.90500057, 0.9999951]"
TEST_70121,감상,"[0.9692319, 0.99992657]"
TEST_70122,누르다,"[0.8867519, 0.99995816, 0.99997675]"
TEST_70123,수학,"[0.999984, 0.9999511]"
TEST_70124,만,[0.994862]
TEST_70125,올해,"[0.9682205, 0.9994623]"
TEST_70126,천,[0.9970805]
TEST_70127,무책임하다,"[0.9996082, 0.98461455, 0.96005434, 0.99999607, 0.9999956]"
TEST_70128,단계,"[0.99936396, 0.99975914]"
TEST_70129,자라다,"[0.9999008, 0.9997074, 0.99999607]"
TEST_70130,그간,"[0.9938857, 0.999337]"
TEST_70131,역떡하다,"[0.9161049, 0.3624491, 0.9999682, 0.999977]"
TEST_70132,이이제이,"[0.9999635, 0.99954563, 0.9991078, 0.99982774]"
TEST_70133,사이,"[0.9997907, 0.9999733]"
TEST_70134,운명,"[0.9998361, 0.99971]"
TEST_70135,청소하다,"[0.95385945, 0.9999106, 0.99999523, 0.99784803]"
TEST_70136,매달,"[0.9998785, 0.9998274]"
TEST_70137,인하,"[0.9999497, 0.9998093]"
TEST_70138,좌우,"[0.9991756, 0.99858487]"
TEST_70139,상관,"[0.9941789, 0.9976775]"
TEST_70140,보리,"[0.9998667, 0.99996114]"
TEST_70141,전화하다,"[0.9996469, 0.9996586, 0.9999982, 0.99999595]"
TEST_70142,연승,"[0.9996526, 0.5774229]"
TEST_70143,우우,"[0.4577523, 0.8268204]"
TEST_70144,오르다,"[0.99993896, 0.99994445, 0.9999931]"
TEST_70145,독일,"[0.99944776, 0.99994135]"
TEST_70146,교복,"[0.99996877, 0.9998005]"
TEST_70147,창피하다,"[0.89913213, 0.9997955, 0.9999964, 0.99999654]"
TEST_70148,도시락,"[0.9997999, 0.9999367, 0.9990132]"
TEST_70149,사들이다,"[0.9999032, 0.37172356, 0.99986744, 0.9999831]"
TEST_70150,설날,"[0.99961096, 0.9993591]"
TEST_70151,딸기,"[0.82975596, 0.99996054]"
TEST_70152,신제품,"[0.99922216, 0.9996288, 0.9935138]"
TEST_70153,질문하다,"[0.99828476, 0.9984913, 0.99999845, 0.9999989]"
TEST_70154,주스,"[0.99991333, 0.99987864]"
TEST_70155,감싸다,"[0.9977254, 0.99973184, 0.9999945]"
TEST_70156,군,[0.9513768]
TEST_70157,삼다,"[0.9990639, 0.9999832]"
TEST_70158,강하다,"[0.999729, 0.9999957, 0.99999535]"
TEST_70159,찾다,"[0.99824595, 0.99999774]"
TEST_70160,방울,"[0.99993527, 0.9986228]"
TEST_70161,구속하다,"[0.99970967, 0.99923825, 0.9999969, 0.9999982]"
TEST_70162,한식,"[0.9999224, 0.9999236]"
TEST_70163,바닥,"[0.9999448, 0.99963593]"
TEST_70164,종로,"[0.999801, 0.99989426]"
TEST_70165,주변,"[0.9998934, 0.99833006]"
TEST_70166,한정되다,"[0.99923027, 0.9999194, 0.99999046, 0.99999523]"
TEST_70167,식탁,"[0.9998746, 0.99884146]"
TEST_70168,일종,"[0.9999449, 0.99989283]"
TEST_70169,의견,"[0.99974173, 0.99886453]"
TEST_70170,과자,"[0.9998029, 0.9999671]"
TEST_70171,인삼,"[0.99996734, 0.99564457]"
TEST_70172,고통스럽다,"[0.9999094, 0.99949324, 0.9999418, 0.9998852, 0.9999795]"
TEST_70173,한국,"[0.999863, 0.99670094]"
TEST_70174,되풀이하다,"[0.9998286, 0.9955106, 0.99981135, 0.99999774, 0.9999976]"
TEST_70175,몸통,"[0.99908054, 0.9997514]"
TEST_70176,대책,"[0.99997187, 0.9985083]"
TEST_70177,파따,"[0.99925596, 0.86080873]"
TEST_70178,제주도,"[0.9998708, 0.9998627, 0.9999516]"
TEST_70179,다섯,"[0.99994993, 0.9977629]"
TEST_70180,이이제이,"[0.89651287, 0.99382305, 0.94178724, 0.8234087]"
TEST_70181,가입자,"[0.99996257, 0.99980634, 0.9999362]"
TEST_70182,쪽,"[0.90307444, 0.14449745]"
TEST_70183,해군,"[0.99992216, 0.9976457]"
TEST_70184,설탕,"[0.9997296, 0.999419]"
TEST_70185,허가,"[0.98045313, 0.9997305]"
TEST_70186,어떻다,"[0.99992025, 0.99872845, 0.9999906]"
TEST_70187,가치관,"[0.99990153, 0.99989045, 0.99987555]"
TEST_70188,불편하다,"[0.9999716, 0.99989295, 0.9999857, 0.9999937]"
TEST_70189,비비,"[0.9996699, 0.95915645]"
TEST_70190,싸다,"[0.9990711, 0.9999951]"
TEST_70191,부담하다,"[0.99973446, 0.93752646, 0.9999914, 0.9999975]"
TEST_70192,직업,"[0.99955755, 0.99984646]"
TEST_70193,개발되다,"[0.99958616, 0.99959105, 0.9999926, 0.9999939]"
TEST_70194,출업하다,"[0.49877408, 0.7530462, 0.9999931, 0.9999981]"
TEST_70195,역찍하다,"[0.9106486, 0.20487513, 0.99900997, 0.99999833]"
TEST_70196,끈,[0.5885119]
TEST_70197,식탁,"[0.9998399, 0.99867755]"
TEST_70198,슬퍼하다,"[0.88256806, 0.7898571, 0.9999976, 0.99999845]"
TEST_70199,조사하다,"[0.9998714, 0.99981207, 0.9999784, 0.99999785]"
TEST_70200,연습하다,"[0.999383, 0.999092, 0.9999976, 0.9999974]"
TEST_70201,사사,"[0.9999125, 0.9999585]"
TEST_70202,나라,"[0.9998759, 0.9988564]"
TEST_70203,정말,"[0.9999465, 0.9998977]"
TEST_70204,객관적,"[0.98729056, 0.99990535, 0.9999856]"
TEST_70205,계절,"[0.9999428, 0.99962234]"
TEST_70206,합께,"[0.9647026, 0.99193126]"
TEST_70207,비디오,"[0.99968624, 0.99906427, 0.9996263]"
TEST_70208,아프다,"[0.99997354, 0.990413, 0.99998593]"
TEST_70209,발발,"[0.9997112, 0.99985874]"
TEST_70210,않다,"[0.9498551, 0.99999154]"
TEST_70211,서울,"[0.99978584, 0.9995609]"
TEST_70212,흐르다,"[0.9985631, 0.9999492, 0.99999774]"
TEST_70213,귀국,"[0.9993069, 0.99994695]"
TEST_70214,파파,"[0.9902874, 0.99672264]"
TEST_70215,전문적,"[0.9997868, 0.9998834, 0.99995303]"
TEST_70216,소규모,"[0.9999535, 0.9985526, 0.999856]"
TEST_70217,진리,"[0.99981123, 0.9998896]"
TEST_70218,숫자,"[0.9940348, 0.9999168]"
TEST_70219,보충하다,"[0.9996294, 0.5327834, 0.9999974, 0.9999981]"
TEST_70220,남쪽,"[0.9985902, 0.9998647]"
TEST_70221,배고프다,"[0.9998659, 0.9998561, 0.99818546, 0.99999344]"
TEST_70222,덥다,"[0.9721993, 0.99997985]"
TEST_70223,떨어뜨리다,"[0.9995432, 0.9999261, 0.9998349, 0.9999609, 0.9999769]"
TEST_70224,수십,"[0.9999156, 0.99963355]"
TEST_70225,해,[0.998681]
TEST_70226,비서,"[0.9997285, 0.99803156]"
TEST_70227,목,[0.99636626]
TEST_70228,정정,"[0.9545044, 0.85145277]"
TEST_70229,돌아오다,"[0.9995253, 0.99988604, 0.99997175, 0.99999666]"
TEST_70230,렌즈,"[0.9838217, 0.9993216]"
TEST_70231,짜증스럽다,"[0.9968303, 0.9983127, 0.99992526, 0.9999206, 0.9999893]"
TEST_70232,의류,"[0.99989474, 0.9982266]"
TEST_70233,파티,"[0.9996458, 0.998164]"
TEST_70234,대회,"[0.9999082, 0.99562496]"
TEST_70235,방문,"[0.9996141, 0.99926037]"
TEST_70236,보보,"[0.61554056, 0.56208843]"
TEST_70237,방금,"[0.64670676, 0.99979466]"
TEST_70238,조용하다,"[0.9996449, 0.9999496, 0.9999974, 0.999997]"
TEST_70239,날씨,"[0.9993304, 0.99959975]"
TEST_70240,부모,"[0.9999188, 0.76193595]"
TEST_70241,추억,"[0.9963791, 0.8740227]"
TEST_70242,잃어버리다,"[0.98655474, 0.9999738, 0.9997564, 0.9998153, 0.99998415]"
TEST_70243,물물,"[0.84068966, 0.74783266]"
TEST_70244,은운,"[0.6642207, 0.6157102]"
TEST_70245,하나,"[0.9999336, 0.99976486]"
TEST_70246,비하다,"[0.9998802, 0.99998987, 0.9999807]"
TEST_70247,내려오다,"[0.9999211, 0.9958984, 0.99997616, 0.99998724]"
TEST_70248,아기,"[0.9999603, 0.99996316]"
TEST_70249,필요,"[0.994672, 0.9996307]"
TEST_70250,무엇,"[0.99987245, 0.99628854]"
TEST_70251,기란,"[0.80096316, 0.9703705]"
TEST_70252,훌돌하다,"[0.7259809, 0.2729456, 0.9995484, 0.99999905]"
TEST_70253,양파,"[0.99988186, 0.98996735]"
TEST_70254,이름,"[0.99996877, 0.9980405]"
TEST_70255,반짝이다,"[0.9997919, 0.8634345, 0.9999442, 0.9999951]"
TEST_70256,오이,"[0.9997311, 0.99998796]"
TEST_70257,장,[0.9996655]
TEST_70258,밤새,"[0.99950254, 0.9997322]"
TEST_70259,여름,"[0.99993193, 0.96821827]"
TEST_70260,술,[0.9992472]
TEST_70261,오구목,"[0.9096607, 0.41676635, 0.7694261]"
TEST_70262,프랑스,"[0.9979202, 0.9829774, 0.99983275]"
TEST_70263,여러,"[0.99962664, 0.99573743]"
TEST_70264,오렌지,"[0.9989801, 0.9602444, 0.99986887]"
TEST_70265,얼핏,"[0.9984707, 0.5284966]"
TEST_70266,서울,"[0.99973947, 0.9997367]"
TEST_70267,년생,"[0.9993856, 0.99952185]"
TEST_70268,잠마,"[0.87941206, 0.99981517]"
TEST_70269,여동생,"[0.9999198, 0.9998572, 0.99993896]"
TEST_70270,모퉁이,"[0.99939036, 0.99632144, 0.99994254]"
TEST_70271,보존,"[0.99988234, 0.5931563]"
TEST_70272,인삼,"[0.9998766, 0.96959203]"
TEST_70273,바깥,"[0.99978846, 0.9965808]"
TEST_70274,아제미,"[0.9999511, 0.9744407, 0.44348887]"
TEST_70275,위반하다,"[0.9689359, 0.99639755, 0.99999833, 0.999998]"
TEST_70276,고등학교,"[0.9979473, 0.8759219, 0.9967932, 0.99908113]"
TEST_70277,금요일,"[0.99985933, 0.9993024, 0.99988437]"
TEST_70278,담임,"[0.9985329, 0.9968612]"
TEST_70279,라껏,"[0.9921457, 0.7291935]"
TEST_70280,하여튼,"[0.99994516, 0.63631153, 0.98742396]"
TEST_70281,까까,"[0.97498125, 0.9990767]"
TEST_70282,유월,"[0.99973124, 0.983937]"
TEST_70283,사잠,"[0.9999244, 0.36620116]"
TEST_70284,더더욱,"[0.9991073, 0.9919912, 0.98859966]"
TEST_70285,좌석,"[0.97348243, 0.9988127]"
TEST_70286,역사,"[0.99958485, 0.99988794]"
TEST_70287,시청자,"[0.9999304, 0.9995468, 0.9999151]"
TEST_70288,포스터,"[0.9998561, 0.9998373, 0.999622]"
TEST_70289,양보하다,"[0.999582, 0.9996468, 0.9999981, 0.9999976]"
TEST_70290,재미있다,"[0.998828, 0.96719164, 0.60934246, 0.99999774]"
TEST_70291,감싸다,"[0.99467283, 0.9989569, 0.99998724]"
TEST_70292,재료,"[0.99981564, 0.9993468]"
TEST_70293,가끔,"[0.9998847, 0.99902284]"
TEST_70294,제도적,"[0.9998932, 0.9998535, 0.99993646]"
TEST_70295,멋지다,"[0.9735432, 0.9999838, 0.99999774]"
TEST_70296,음악,"[0.99995136, 0.9997236]"
TEST_70297,시작되다,"[0.99993813, 0.99867046, 0.99999154, 0.9999949]"
TEST_70298,코끼리,"[0.9586736, 0.9908274, 0.99949205]"
TEST_70299,개월,"[0.99972326, 0.9997775]"
TEST_70300,내외,"[0.9998783, 0.9998975]"
TEST_70301,날씨,"[0.9957514, 0.9991823]"
TEST_70302,도도,"[0.9997892, 0.9997383, 0.5142322, 0.55808353, 0.5287987, 0.4987945, 0.5186249, 0.56381404, 0.6180276, 0.6576337, 0.6807776, 0.6830263, 0.6823842, 0.68206066, 0.69867533, 0.6996298, 0.7020545, 0.6966493, 0.685715]"
TEST_70303,의하다,"[0.9989636, 0.999997, 0.99999666]"
TEST_70304,매매하다,"[0.99328727, 0.99981517, 0.9999975, 0.9999958]"
TEST_70305,올라오다,"[0.9997886, 0.9994586, 0.99996793, 0.99999857]"
TEST_70306,체계적,"[0.99933714, 0.99997866, 0.999974]"
TEST_70307,쾨리,"[0.07121452, 0.9971493]"
TEST_70308,구조,"[0.99992454, 0.9997137]"
TEST_70309,패션,"[0.9822433, 0.99500245]"
TEST_70310,끓다,"[0.28739184, 0.9999988]"
TEST_70311,제일,"[0.999918, 0.9999255]"
TEST_70312,머리,"[0.9985567, 0.9998149]"
TEST_70313,시외,"[0.9998988, 0.999686]"
TEST_70314,안다,"[0.9998179, 0.9999378]"
TEST_70315,어깨,"[0.9987067, 0.83952194]"
TEST_70316,저녁때,"[0.99985695, 0.8819025, 0.97849554]"
TEST_70317,지다,"[0.9999747, 0.9999944]"
TEST_70318,도심,"[0.9999043, 0.99975604]"
TEST_70319,독창적,"[0.9993819, 0.8144786, 0.99997735]"
TEST_70320,오염,"[0.99922574, 0.9974542]"
TEST_70321,그때,"[0.9999888, 0.9881477, 0.5447507, 0.5569795]"
TEST_70322,초등학교,"[0.999648, 0.9995716, 0.999912, 0.9999012]"
TEST_70323,이이제이,"[0.9998996, 0.99975866, 0.99549794, 0.9996767]"
TEST_70324,내부,"[0.9997874, 0.9994294]"
TEST_70325,동생,"[0.99980134, 0.9997917]"
TEST_70326,시즌,"[0.9999529, 0.9977463]"
TEST_70327,명칭,"[0.99904114, 0.94607246]"
TEST_70328,분리되다,"[0.9998747, 0.99910164, 0.99999297, 0.99999785]"
TEST_70329,심부름,"[0.9994223, 0.9997799, 0.9971142]"
TEST_70330,어디,"[0.9998211, 0.9994537]"
TEST_70331,신문,"[0.9999176, 0.99993503]"
TEST_70332,공짜,"[0.99984264, 0.9978123]"
TEST_70333,지금,"[0.999961, 0.99987245]"
TEST_70334,동그라이,"[0.9990885, 0.9990662, 0.99911517, 0.5443758]"
TEST_70335,고작,"[0.9999474, 0.99908555]"
TEST_70336,묻다,"[0.99944586, 0.9999964]"
TEST_70337,직선,"[0.9990833, 0.9998072]"
TEST_70338,목록,"[0.9994653, 0.99632436]"
TEST_70339,멋있다,"[0.7056818, 0.9864119, 0.99999726]"
TEST_70340,자장면,"[0.99990964, 0.99977523, 0.99960226]"
TEST_70341,쓰다,"[0.989712, 0.9999919]"
TEST_70342,어린이날,"[0.99950707, 0.97726977, 0.99989915, 0.99618846]"
TEST_70343,두세,"[0.99971026, 0.99969304]"
TEST_70344,인고기,"[0.32437, 0.95233935, 0.96430755]"
TEST_70345,시장,"[0.99988234, 0.99994457]"
TEST_70346,가게,"[0.9998803, 0.99512815]"
TEST_70347,건강,"[0.9986451, 0.9991763]"
TEST_70348,가각,"[0.70218235, 0.9979304]"
TEST_70349,피자,"[0.99984646, 0.9999101]"
TEST_70350,참여,"[0.9998652, 0.9999403]"
TEST_70351,발끝,"[0.99965775, 0.48358384]"
TEST_70352,물론,"[0.99799913, 0.9970547]"
TEST_70353,성실하다,"[0.9997154, 0.9998629, 0.999998, 0.9999969]"
TEST_70354,다가가다,"[0.99981326, 0.99994695, 0.9998259, 0.9999778]"
TEST_70355,드리다,"[0.99988556, 0.9999579, 0.9999944]"
TEST_70356,지우다,"[0.9999639, 0.99995995, 0.99999607]"
TEST_70357,뿌리다,"[0.9995622, 0.9999459, 0.9999981]"
TEST_70358,유월,"[0.99972993, 0.9992341]"
TEST_70359,깨다,"[0.9995926, 0.9999814]"
TEST_70360,그개이,"[0.99076194, 0.22098155, 0.95900613]"
TEST_70361,입,[0.9988188]
TEST_70362,학력,"[0.99996185, 0.9998499]"
TEST_70363,포함하다,"[0.99948895, 0.98999375, 0.9999949, 0.99999726]"
TEST_70364,부정적,"[0.99991083, 0.9979808, 0.99998367]"
TEST_70365,여전하다,"[0.99990344, 0.9998796, 0.9999981, 0.999998]"
TEST_70366,눈같다,"[0.9996822, 0.92829156, 0.99999833]"
TEST_70367,신분,"[0.9998018, 0.99942505]"
TEST_70368,재우다,"[0.99887675, 0.99995744, 0.9999945]"
TEST_70369,즐검다,"[0.992634, 0.45219666, 0.9987392]"
TEST_70370,날아가다,"[0.9999, 0.9999323, 0.99995816, 0.9999908]"
TEST_70371,가율,"[0.99992025, 0.8183837]"
TEST_70372,팔십,"[0.9993131, 0.99990404]"
TEST_70373,가득하다,"[0.999172, 0.99009085, 0.9999962, 0.99999714]"
TEST_70374,매매하럽다,"[0.48144946, 0.63561136, 0.95903134, 0.78503317, 0.99998593]"
TEST_70375,발전하다,"[0.99970526, 0.99943465, 0.99999607, 0.99999666]"
TEST_70376,밤,[0.9994904]
TEST_70377,죽다,"[0.9875058, 0.99999523]"
TEST_70378,선물하다,"[0.99942255, 0.9963027, 0.9999976, 0.9999974]"
TEST_70379,묻히다,"[0.9986621, 0.9999608, 0.99999905]"
TEST_70380,인상적,"[0.9999505, 0.99863064, 0.9999747]"
TEST_70381,요리,"[0.99984086, 0.9999713]"
TEST_70382,망설이다,"[0.999461, 0.99932504, 0.9999132, 0.99999595]"
TEST_70383,수수,"[0.99997675, 0.9999579]"
TEST_70384,열쇠,"[0.99910754, 0.9991691]"
TEST_70385,사업자,"[0.9999546, 0.99929786, 0.99989486]"
TEST_70386,우유,"[0.9976732, 0.9995788]"
TEST_70387,세다,"[0.9998029, 0.99998915]"
TEST_70388,직접,"[0.9996902, 0.99883455]"
TEST_70389,이터,"[0.99954283, 0.9993556]"
TEST_70390,자기,"[0.99994636, 0.9999671]"
TEST_70391,걱정하다,"[0.99936754, 0.9997396, 0.99999714, 0.9999982]"
TEST_70392,한두,"[0.9999677, 0.99980193]"
TEST_70393,혼잣말,"[0.9391764, 0.9970215, 0.9999213]"
TEST_70394,밖,[0.9992828]
TEST_70395,청바지,"[0.9995602, 0.9999193, 0.99989057]"
TEST_70396,넷째,"[0.99898213, 0.9996432]"
TEST_70397,손,[0.9786632]
TEST_70398,차츰,"[0.9997818, 0.99685967]"
TEST_70399,기초하다,"[0.9999597, 0.99398696, 0.99999845, 0.9999988]"
TEST_70400,코끝,"[0.9996774, 0.9332263]"
TEST_70401,이이제이,"[0.999966, 0.9994265, 0.9728242, 0.99931765]"
TEST_70402,자체,"[0.99978846, 0.99970347]"
TEST_70403,상상,"[0.99988866, 0.9999018]"
TEST_70404,올극이이,"[0.36118442, 0.7234202, 0.9998652, 0.9999318]"
TEST_70405,지금,"[0.99995923, 0.999923]"
TEST_70406,지도,"[0.99996257, 0.9998621]"
TEST_70407,열쇠,"[0.99886656, 0.9814625]"
TEST_70408,우섭다,"[0.61394715, 0.33010358, 0.9999914]"
TEST_70409,갈아있다,"[0.5930287, 0.9996106, 0.42966494, 0.9999974]"
TEST_70410,사위,"[0.86570793, 0.99920243]"
TEST_70411,부산,"[0.92210627, 0.99984086]"
TEST_70412,좁다,"[0.2670708, 0.9999924]"
TEST_70413,역사,"[0.9994312, 0.99994683]"
TEST_70414,실시하다,"[0.9997305, 0.99990964, 0.9999976, 0.99999785]"
TEST_70415,백색,"[0.99332124, 0.9995152]"
TEST_70416,정문,"[0.9999207, 0.99990964]"
TEST_70417,쉰,[0.9756123]
TEST_70418,식,[0.9867563]
TEST_70419,틀림없이,"[0.9992331, 0.9996244, 0.99996114, 0.99998]"
TEST_70420,스님,"[0.9999448, 0.9983475]"
TEST_70421,경업,"[0.9445003, 0.5631083]"
TEST_70422,아흔,"[0.99963415, 0.9981458]"
TEST_70423,오래전,"[0.9999304, 0.9996562, 0.99956495]"
TEST_70424,곧장,"[0.99683577, 0.90556]"
TEST_70425,재활용품,"[0.9990669, 0.98948765, 0.9955056, 0.95415825]"
TEST_70426,동안,"[0.99989426, 0.99983287]"
TEST_70427,서비스,"[0.99705434, 0.9997991, 0.99969983]"
TEST_70428,가짜,"[0.9998623, 0.9988992]"
TEST_70429,시장,"[0.99736977, 0.62272453]"
TEST_70430,나나,"[0.99990416, 0.9998073]"
TEST_70431,교회,"[0.9999348, 0.99907994]"
TEST_70432,끝나다,"[0.9659927, 0.9999571, 0.9999964]"
TEST_70433,무조건,"[0.99961746, 0.99423355, 0.91357696]"
TEST_70434,얼굴,"[0.9992888, 0.3212476]"
TEST_70435,많다,"[0.49308896, 0.9999987]"
TEST_70436,앞서,"[0.99993277, 0.9943402]"
TEST_70437,평굉하다,"[0.9802301, 0.76385385, 0.99993324, 0.99997497]"
TEST_70438,있다,"[0.99956363, 0.99999774]"
TEST_70439,자살하다,"[0.99963343, 0.9989053, 0.99998736, 0.9999982]"
TEST_70440,사진,"[0.9999305, 0.99972457]"
TEST_70441,상관,"[0.99928147, 0.99984515]"
TEST_70442,쪽,[0.9991652]
TEST_70443,여동생,"[0.99970585, 0.99984694, 0.99992335]"
TEST_70444,선정하다,"[0.9987858, 0.99837565, 0.9999958, 0.99999857]"
TEST_70445,어제,"[0.9999317, 0.9990759]"
TEST_70446,중국,"[0.9995277, 0.9998442]"
TEST_70447,자라다,"[0.99979275, 0.95948404, 0.9999968]"
TEST_70448,매매,"[0.99822074, 0.68021834]"
TEST_70449,박물관,"[0.9979601, 0.9960032, 0.9998104]"
TEST_70450,알,[0.8694204]
TEST_70451,위,[0.38896114]
TEST_70452,상태,"[0.9997626, 0.99936575]"
TEST_70453,인상,"[0.9999528, 0.9997588]"
TEST_70454,길,[0.9993517]
TEST_70455,시집,"[0.9999331, 0.99857855]"
TEST_70456,울다,"[0.9173763, 0.99998844]"
TEST_70457,공부하다,"[0.99869555, 0.9736432, 0.9999976, 0.9999981]"
TEST_70458,혼자,"[0.99697244, 0.9999502]"
TEST_70459,물물,"[0.8311237, 0.6522939]"
TEST_70460,항상,"[0.9994473, 0.99992573]"
TEST_70461,간호사,"[0.99985087, 0.99942327, 0.99982613]"
TEST_70462,당근,"[0.99988925, 0.99987245]"
TEST_70463,양력,"[0.9993476, 0.9995883]"
TEST_70464,거부하다,"[0.9996873, 0.9953832, 0.9999975, 0.9999974]"
TEST_70465,결혼하다,"[0.99987996, 0.992898, 0.999998, 0.9999975]"
TEST_70466,이루지다,"[0.99994755, 0.53506875, 0.9999064, 0.9999981]"
TEST_70467,제안하다,"[0.9998468, 0.9995295, 0.9999969, 0.99999785]"
TEST_70468,업체,"[0.9997731, 0.9997042]"
TEST_70469,질병,"[0.9900551, 0.9740305]"
TEST_70470,전전,"[0.9996402, 0.99937207]"
TEST_70471,각국,"[0.99985635, 0.9981646]"
TEST_70472,거리,"[0.9996816, 0.999889]"
TEST_70473,오렌지,"[0.9998771, 0.9924683, 0.99846315]"
TEST_70474,전시장,"[0.9999325, 0.99984646, 0.99994814]"
TEST_70475,된장,"[0.37612227, 0.99995244]"
TEST_70476,준비하다,"[0.99956745, 0.9999263, 0.999998, 0.9999974]"
TEST_70477,목요일,"[0.99971026, 0.9997725, 0.9999516]"
TEST_70478,마르다,"[0.99726784, 0.9999144, 0.99999464]"
TEST_70479,포도주,"[0.99984276, 0.9997366, 0.9993875]"
TEST_70480,간단하다,"[0.99977773, 0.9998889, 0.9999974, 0.99999785]"
